548,540,5
548,1015,4
548,2271,3
548,1058,1
548,2110,5
548,2642,5
548,372,4
548,592,5
548,560,4
548,1761,3
548,3440,4
548,1258,5
548,1222,5
548,3044,2
548,3110,4
548,431,1
548,1244,5
548,1357,5
548,1854,4
548,2266,3
548,2392,4
548,2382,1
548,1166,3
548,3808,3
548,1728,5
548,2916,3
548,991,1
548,1747,5
548,1403,4
548,2504,5
548,3421,4
548,923,5
548,3556,4
548,2500,5
548,1752,4
548,3476,3
548,2146,2
548,31,5
548,1662,5
548,3323,4
548,1866,3
548,3441,2
548,1406,4
548,354,2
549,3051,5
549,3872,4
549,2500,4
549,1356,4
549,1418,3
549,106,5
549,1343,4
549,918,4
549,1095,4
549,214,4
549,3631,4
549,159,4
549,993,5
549,1944,3
549,354,3
549,414,1
549,2142,3
549,6,3
549,38,4
549,456,4
549,531,4
549,1993,5
549,630,2
549,1036,2
549,3478,3
549,1293,5
549,2735,3
549,1406,3
549,1681,5
549,1198,5
549,454,2
549,1706,3
549,2727,4
549,1170,5
549,3315,2
549,761,4
549,155,4
549,2080,4
549,3528,3
549,440,4
549,1269,5
549,708,4
549,3754,3
549,1273,5
549,1192,5
549,1377,3
549,2288,5
549,439,4
549,140,3
549,798,5
549,3482,4
549,970,3
549,2101,4
549,3696,1
549,3718,4
549,3423,4
549,1245,5
549,2615,4
549,1220,3
549,2971,4
549,2447,1
549,3825,3
549,1234,5
549,1956,4
549,1920,1
549,1390,5
549,441,5
549,28,5
549,1147,5
549,1379,3
549,3613,3
549,31,5
549,1019,3
549,3470,5
549,615,4
549,164,5
549,1178,2
549,554,4
549,838,2
549,3862,5
549,162,3
549,1572,3
549,169,4
549,1753,2
549,1229,4
549,3259,4
549,1376,4
549,596,5
549,2581,3
549,1063,3
549,275,3
549,1416,3
549,1940,3
549,1098,3
549,2639,3
549,1875,3
549,1096,5
549,1099,2
549,903,3
549,2016,1
549,3434,4
549,2277,4
549,496,5
549,785,4
549,3698,3
549,2751,2
549,1264,5
549,1372,4
549,1353,5
549,1018,3
549,292,5
549,740,5
549,1,4
549,2945,3
549,2077,3
549,3048,3
549,1212,5
549,551,5
549,1499,5
549,1103,5
549,3021,4
549,3333,4
549,968,4
549,1233,3
549,3032,3
549,2082,5
549,3081,3
549,1673,4
549,1999,5
549,425,3
549,1407,4
549,1205,4
549,2045,4
549,2264,5
549,1677,5
549,908,3
549,1646,3
549,1431,3
549,3571,1
549,704,4
549,1031,4
549,2990,4
549,195,3
549,67,3
549,1778,4
549,2370,2
549,2967,4
549,1910,3
549,223,3
549,2986,5
549,517,3
549,1011,4
549,2095,3
549,3670,5
549,3155,3
549,1243,4
549,447,5
549,1615,3
549,1361,4
549,3263,4
549,2404,1
549,744,5
549,967,5
549,2734,3
549,910,3
549,2384,3
549,2136,3
549,117,3
549,848,3
549,2012,2
549,519,4
549,2749,3
549,1526,5
549,1947,3
549,1152,3
549,1857,3
549,1239,4
549,1210,5
549,647,2
549,3741,3
549,2523,2
549,2641,3
549,328,3
549,1197,5
549,3499,2
549,1589,3
549,3253,4
549,587,5
549,2248,3
549,3209,3
549,20,5
549,1161,4
549,1587,4
550,3005,4
550,537,4
550,1757,5
550,491,4
550,1922,4
550,1250,3
550,3099,4
550,447,4
550,1206,5
550,2670,4
550,507,4
550,416,3
550,908,3
550,2969,4
550,587,4
550,3813,5
550,474,4
550,33,2
550,1178,4
550,2064,4
550,3146,3
550,2019,4
550,1182,4
550,3104,3
550,2851,4
550,51,3
550,3151,3
550,1355,3
550,3762,3
550,1298,5
550,3089,5
550,42,3
550,1192,5
550,3158,3
550,2099,4
550,2017,3
550,1195,3
550,367,2
550,3892,4
550,2977,3
550,1959,4
550,2193,4
550,1209,3
550,1292,5
550,3670,4
551,2792,4
551,422,4
551,2474,4
551,2970,4
551,409,4
551,1224,5
551,1498,4
551,591,5
551,3152,2
551,1335,4
551,2310,4
551,1693,4
551,2071,4
551,1091,4
551,2152,4
551,3004,4
551,3705,4
551,1561,4
551,3443,4
552,586,4
552,1700,4
552,1958,2
552,369,4
552,2123,5
552,1147,5
552,2395,5
552,370,4
552,2836,5
552,2323,5
552,585,5
552,356,5
553,784,3
553,2335,3
553,2389,3
553,2721,3
553,2907,4
553,3947,4
553,2762,4
553,3202,4
554,363,4
554,3910,4
554,3892,4
554,3577,3
554,3565,4
554,1281,4
554,1616,5
555,347,2
555,2405,4
555,1285,2
555,1034,5
555,3548,4
555,214,4
555,2086,5
555,591,2
555,1135,5
555,341,3
555,157,3
555,3637,3
555,1006,4
555,1572,1
555,1027,4
555,316,3
555,2107,3
555,3243,3
555,914,4
555,1099,3
555,2528,2
555,1197,5
555,749,4
555,376,2
555,1295,3
555,1293,2
555,1031,4
555,2627,2
555,456,3
555,27,5
555,3071,1
555,1021,4
555,2530,1
555,595,4
555,2368,2
555,1375,5
555,1225,5
555,596,4
555,2404,3
555,3525,3
555,929,4
555,3813,4
555,355,5
555,1847,5
555,3811,3
555,2089,4
556,1689,4
556,3792,3
556,740,4
556,2075,3
556,163,4
556,1096,4
556,2011,4
556,1572,3
556,31,3
556,1373,4
556,588,5
557,1034,5
557,3698,3
557,2240,2
557,647,4
557,1089,5
557,2691,4
557,1616,5
557,526,5
557,439,3
557,1410,4
557,355,4
557,907,4
557,3525,4
557,540,3
557,2395,5
557,3684,3
557,1258,3
557,2729,3
557,3358,2
557,1227,3
557,2129,4
557,479,2
557,1232,5
557,140,4
557,1634,5
557,234,2
557,533,3
557,2778,3
557,1356,5
557,1693,3
557,2193,3
557,1083,4
557,3177,4
557,3067,5
557,1783,4
557,299,4
557,3133,4
557,3005,4
557,1233,5
557,1746,2
557,2970,2
557,899,3
557,264,4
557,1392,4
557,1672,4
557,2290,3
557,2288,3
557,2790,2
557,298,4
557,3423,3
557,1884,4
557,2639,4
557,3107,2
557,985,4
557,1833,5
557,561,3
557,1045,4
557,1959,3
558,445,2
558,1482,2
558,1640,4
558,16,2
559,352,4
559,1832,4
559,1219,3
559,2762,3
559,1371,5
559,2639,3
559,1387,3
559,315,4
559,1881,4
559,9,4
559,3440,2
559,2160,4
559,1286,3
559,2114,4
559,3365,3
559,3638,3
559,159,4
559,1303,5
559,1195,4
559,1128,3
559,3138,5
559,2990,2
559,1192,5
559,2915,4
559,2534,2
559,735,4
559,1913,5
560,3825,1
560,3622,4
560,647,4
560,1703,5
560,2323,5
560,3189,1
560,3172,2
561,1200,3
561,1213,5
561,392,1
561,3100,4
561,1290,4
561,1199,5
561,3266,4
562,1652,4
562,2099,3
562,2095,3
562,1281,5
562,1195,5
562,2660,3
562,2999,4
562,2139,4
562,1689,2
562,2310,4
562,3353,3
562,2188,4
562,2010,2
562,2014,3
562,2525,1
562,1861,1
562,1390,3
562,2642,1
562,3526,3
562,887,1
562,1488,1
562,923,5
562,848,1
562,2009,3
562,1830,1
562,2123,4
562,2427,3
562,2173,4
562,1,3
562,1687,3
562,503,2
562,2161,1
562,1916,2
562,2033,3
562,2252,3
562,1222,4
562,2016,2
562,615,4
562,1031,3
562,630,1
562,2856,3
562,125,1
562,2698,3
562,450,4
562,1214,3
562,1036,2
562,2548,2
562,744,4
562,2090,1
562,2045,3
562,1357,4
562,3478,3
562,809,1
562,2641,1
562,1906,3
562,2455,1
562,3610,3
562,404,1
562,1023,3
562,2160,2
562,3174,4
562,315,3
562,2807,1
562,1374,3
562,434,3
562,3637,2
562,610,1
562,1211,5
562,3031,2
563,2761,3
563,1192,2
563,1261,4
563,149,5
563,245,2
563,1209,5
563,3544,2
563,911,5
563,2338,3
563,3434,4
564,1991,1
564,3792,4
564,1672,4
564,3509,4
564,2252,2
565,2401,1
565,1460,2
565,2616,3
565,1373,4
565,2671,3
565,2990,2
565,2136,4
565,1319,2
565,591,3
565,3333,2
565,2301,3
565,2943,3
565,3751,2
565,3202,3
565,3554,3
565,740,5
565,2115,3
565,1128,3
565,2682,4
565,65,2
565,2254,2
565,2137,4
565,1273,4
565,3387,2
565,2405,3
565,222,5
565,2656,3
565,2107,4
565,3545,2
565,1916,2
565,3577,2
565,2185,3
565,1204,2
565,274,2
565,2803,4
565,159,2
565,2001,3
565,585,2
565,294,3
565,2166,4
565,302,3
565,10,3
565,2527,2
565,2699,4
565,1919,2
565,1029,2
565,783,2
565,3360,3
565,2251,4
565,3622,1
565,106,3
565,1908,3
565,2160,3
565,94,1
565,1688,2
565,2010,3
565,2087,2
565,20,3
565,363,3
565,2376,2
565,1572,2
565,1266,3
565,3700,2
565,542,3
565,3705,3
565,3792,2
565,1616,4
565,587,3
565,2358,4
565,3944,1
565,1015,2
565,2377,1
565,3840,2
565,995,2
565,1277,4
565,2456,2
565,2366,2
565,2104,2
565,3085,3
565,419,2
565,2370,3
565,3417,3
565,3702,3
565,592,4
565,3365,3
565,3697,2
565,379,3
565,2375,2
565,1260,4
565,2133,2
565,2469,2
565,2996,4
565,3044,2
565,2612,2
565,3590,3
565,586,2
565,2116,3
565,848,1
565,259,3
565,2667,2
565,3526,3
565,594,2
565,3081,2
565,2856,4
565,1209,3
565,3254,4
566,2365,4
566,2368,3
566,1372,5
566,1196,5
566,2392,5
566,2087,4
566,2870,5
566,1373,5
566,672,3
566,591,5
566,109,5
566,259,5
566,2871,5
566,1260,5
567,3892,4
567,1954,4
567,1787,2
567,355,5
567,3197,4
568,3792,2
568,2670,5
568,727,4
568,2081,4
568,1063,3
568,1805,4
568,2719,3
568,541,4
568,1910,3
568,344,2
568,1390,3
568,1195,5
568,413,4
568,901,4
568,3353,2
568,3476,3
568,2705,3
568,235,4
568,3263,3
568,2798,4
568,2887,5
568,2879,3
568,3257,3
568,687,4
568,484,2
569,1209,5
569,1809,2
569,238,2
569,272,3
569,2686,4
569,3099,4
569,549,3
569,857,4
569,3744,4
569,1568,4
569,1644,3
569,831,3
569,538,4
569,3146,4
569,2446,4
569,430,4
569,109,4
569,2005,3
569,3750,4
569,592,4
569,3268,3
569,3947,3
569,2711,3
569,557,3
569,349,3
569,787,4
569,2431,3
569,2857,4
569,2091,2
569,3258,4
569,2124,4
569,361,3
569,10,4
569,2086,4
569,1495,2
569,1619,4
569,707,3
569,3052,2
569,1440,3
569,1392,4
569,2484,4
569,3593,5
569,379,3
569,3104,4
569,236,3
569,1692,2
569,2670,3
571,3615,3
571,3224,4
571,1293,1
571,2005,5
572,229,4
572,2279,5
572,3043,4
572,1911,4
572,3175,4
572,224,4
572,3417,5
573,2857,5
573,607,5
573,1960,4
573,1088,5
574,2579,4
574,919,3
574,1041,5
574,2501,4
574,2354,3
574,1355,4
574,1721,4
574,3696,3
574,1746,4
574,3252,2
574,172,4
574,1296,3
574,3752,4
574,732,4
574,3754,4
574,3897,2
574,1290,4
574,3892,4
574,2880,4
574,1640,4
574,3255,4
574,3268,4
574,2386,2
574,3862,3
574,1572,4
574,2986,4
574,1374,4
574,1264,4
574,2687,4
574,3254,4
574,328,4
574,1196,4
575,0,4
575,59,4
575,1252,3
575,1230,4
575,923,3
575,1306,4
575,328,4
575,1640,1
575,1209,4
575,2627,3
575,2395,5
576,2791,4
576,2358,5
576,507,3
576,46,5
576,1952,5
576,2405,3
576,3071,3
576,1091,5
576,2426,5
576,376,2
576,20,5
576,1197,5
576,1220,5
576,1681,5
576,1551,3
576,1213,4
576,2915,5
576,1212,5
576,1499,4
576,473,5
576,1746,4
576,1088,5
576,2422,3
576,2099,3
576,2267,3
576,3252,5
576,2416,3
576,2288,5
576,3762,4
576,3360,3
576,1640,5
577,1357,5
577,264,3
577,2027,5
577,2394,3
577,1212,4
578,2914,4
578,1910,4
578,1269,4
578,2794,4
578,3684,4
578,456,4
578,3618,3
578,3687,4
578,1035,4
578,321,3
578,1967,5
578,103,4
578,2517,4
579,1204,1
579,2971,4
579,1241,5
579,1209,4
579,3440,4
579,3341,5
579,2896,4
579,3090,3
579,61,4
580,891,4
580,355,5
580,2580,3
580,1264,4
580,3563,3
580,1392,4
580,1887,3
580,735,3
580,1906,4
581,2721,5
581,1192,5
581,2168,5
581,3592,5
581,2857,5
581,3792,5
581,2701,4
581,3080,3
581,1269,4
581,1960,5
581,68,5
581,3174,4
581,2049,3
581,2706,5
581,1209,5
582,2735,4
582,2121,3
582,3533,3
582,1080,5
582,1395,3
582,427,5
582,3512,3
582,2791,1
582,2290,3
582,913,5
582,265,4
582,1027,5
582,31,4
582,2351,4
582,1021,5
582,1960,5
582,2761,5
582,782,4
582,593,5
582,2790,2
582,217,2
582,2498,5
582,2411,3
582,707,2
582,2409,3
582,3752,5
582,1212,5
582,3758,4
582,2022,3
582,2086,5
582,2410,4
582,903,5
582,922,4
582,1957,5
583,2395,4
583,1392,5
583,3577,4
583,439,4
583,1698,3
583,295,5
583,968,4
584,3113,5
584,660,3
584,1966,4
584,2999,4
584,1675,3
584,3327,4
584,3623,4
584,1922,4
584,740,4
584,3475,3
584,1205,3
584,770,4
584,1198,5
584,1222,4
584,1395,3
584,1204,4
584,2020,3
584,479,4
584,2293,2
584,1624,3
584,2570,4
584,2699,4
584,49,5
584,1187,4
584,1583,2
584,159,2
584,2274,3
584,3159,3
584,594,3
585,1675,3
585,1209,5
585,2857,5
585,1200,5
585,749,5
585,2528,4
585,2027,5
586,968,4
586,51,4
586,1149,3
586,470,4
586,2079,3
586,1700,4
586,3734,3
586,355,3
586,1964,4
586,2805,3
586,513,3
586,2144,3
586,2699,3
586,1184,3
586,3036,4
586,3300,2
586,3159,1
586,2332,1
586,1392,2
586,549,1
586,2477,4
586,2835,3
586,1241,3
586,363,2
586,3820,1
586,3885,2
586,3166,5
586,1557,1
586,918,4
586,2323,4
586,155,3
586,1672,3
586,3550,4
586,1884,4
586,609,2
586,3200,4
586,1393,4
586,1996,3
586,103,3
586,3740,3
586,1162,2
586,1263,3
586,347,4
586,2751,2
586,3234,4
586,3499,1
586,3245,1
586,3590,2
586,1961,1
586,2705,3
586,1255,5
586,193,5
586,356,2
586,3039,5
586,222,5
586,3168,3
586,1962,5
586,1953,4
586,1967,5
586,573,3
586,3670,3
586,3784,3
586,2247,4
586,371,2
586,2790,5
586,35,3
586,1484,3
586,38,3
586,1227,3
586,3555,4
586,2658,2
586,1356,3
586,561,5
586,2010,4
586,221,1
586,3542,2
586,607,5
587,514,5
587,1264,3
587,1356,5
587,35,4
587,496,4
587,295,5
587,3812,3
587,1290,4
587,1920,5
587,923,5
587,51,4
587,749,5
587,1196,4
587,222,4
587,3711,4
587,2160,4
587,333,5
587,1965,5
587,1268,5
587,744,5
587,2454,4
587,3607,3
587,3434,4
587,2203,5
587,1283,5
587,468,4
587,426,4
587,2818,3
587,3096,3
587,898,5
587,246,4
587,1951,5
587,2615,2
587,3059,5
587,1248,4
587,1448,5
587,1306,4
587,1229,5
587,548,3
587,1944,4
587,3701,3
587,3088,4
587,927,5
587,1195,3
587,1213,4
587,2365,4
587,1236,4
587,271,5
587,921,4
587,1077,4
587,1184,5
587,1962,5
587,3240,3
587,3470,4
587,306,4
587,1202,4
587,16,4
587,3043,4
587,3173,4
587,2207,4
587,3262,4
587,1357,5
587,914,4
587,3259,4
587,3159,4
587,1135,5
587,3146,4
587,2053,3
587,2918,4
587,1293,3
587,3525,4
587,411,4
587,3467,4
587,27,4
587,2193,5
587,1672,4
587,299,5
587,231,4
587,2501,3
587,1103,5
587,922,4
587,1693,4
587,2787,4
587,2639,4
587,3175,5
587,57,4
587,596,2
587,3811,4
587,2972,5
587,1096,5
588,1269,4
588,2917,4
588,1258,5
588,1264,4
588,2914,3
590,1212,4
590,409,1
590,3447,1
590,1946,4
590,949,5
590,2203,4
590,1568,1
590,2202,4
590,2193,3
590,2423,1
590,909,4
590,2857,3
590,49,5
590,596,1
590,3467,4
590,1230,4
590,1192,3
590,1091,3
590,2570,4
590,3263,1
590,526,5
590,927,4
590,453,3
590,2791,2
590,2469,2
590,343,1
590,2670,2
590,3870,3
590,912,4
590,2053,1
590,2149,4
590,2462,2
590,1123,4
590,24,2
590,1616,4
590,3173,4
590,38,2
590,2888,3
590,3450,4
590,3272,1
590,1944,4
590,902,4
590,3168,4
590,3526,1
590,3307,1
590,2019,5
590,2075,3
590,2258,2
591,1798,5
591,1195,5
591,1387,3
591,259,5
592,3147,3
592,357,5
592,10,4
592,1884,4
592,1182,5
592,2681,4
592,305,2
592,1746,5
592,990,5
592,1672,4
592,2426,5
592,3114,3
592,2436,4
592,2500,4
592,3417,3
592,2438,4
592,1464,4
592,15,3
592,607,4
592,1119,4
592,1703,5
594,607,5
594,3246,4
594,3830,4
594,3051,3
594,0,4
594,349,4
594,2387,5
594,1568,5
594,217,4
594,596,4
594,585,4
594,1342,4
594,344,5
594,46,4
594,507,5
594,1609,3
594,1607,3
594,3174,3
594,919,3
594,473,3
595,2027,3
595,647,4
595,2857,2
595,3172,5
595,1281,4
595,3564,2
595,109,3
595,586,3
596,2432,5
596,2758,5
596,2762,4
596,1512,4
596,2163,5
596,2598,5
596,2531,4
596,2706,3
596,2709,4
596,2771,4
596,2715,5
597,3577,4
597,1197,5
597,2368,2
597,1609,4
597,3159,4
597,479,3
597,3202,3
598,1227,4
598,35,4
598,1220,3
598,1212,3
598,607,5
599,2986,3
599,3174,4
599,2682,4
599,2996,4
600,2902,3
600,3862,4
600,3395,4
600,110,4
600,69,3
600,2453,3
600,2268,2
600,3260,3
600,1214,3
600,2053,2
600,2735,4
600,234,5
600,1379,2
600,287,4
600,1373,3
600,2422,4
600,2004,4
600,3437,2
600,607,4
600,2449,2
600,549,3
600,777,5
600,1266,4
600,2986,2
600,2733,3
600,444,2
600,1258,4
600,187,3
600,2252,4
600,1969,3
600,2415,1
600,3722,4
600,2385,2
600,2010,2
600,2889,4
600,1269,2
600,2627,3
600,3843,3
600,1341,3
600,2985,1
600,2722,4
600,460,2
600,3252,3
600,907,3
600,2925,3
600,1981,4
600,479,3
600,1516,4
600,3785,4
600,2699,4
600,2281,4
600,1616,3
600,2395,3
600,865,3
600,2616,1
600,1908,4
600,2656,2
600,3297,3
600,3015,4
600,1205,4
600,24,5
600,1059,3
600,2388,2
600,3525,2
600,2173,4
600,542,3
600,2361,2
600,295,5
600,2081,1
600,15,5
600,1776,3
600,3145,2
600,652,3
600,1922,4
601,2698,5
601,2115,2
601,1675,1
601,857,4
601,3926,5
601,2274,1
601,1371,5
601,3792,1
601,2090,5
601,673,5
601,3659,1
601,3702,5
601,2527,5
601,1572,3
601,2010,5
601,540,5
601,3339,5
601,1721,4
601,1373,5
601,2116,5
601,1018,5
601,75,3
601,2362,1
601,2364,3
601,184,4
601,3526,5
601,1273,1
601,2881,3
601,2033,5
601,3769,2
602,526,5
602,2267,5
602,3184,3
602,2005,3
602,2027,2
602,3533,2
602,3947,3
602,2857,1
602,2500,3
602,355,5
602,3892,3
602,2570,4
603,652,3
603,434,2
603,2368,2
603,203,2
603,647,2
603,2333,3
603,3003,3
603,2033,2
603,551,3
603,1910,3
603,3299,2
603,543,3
603,3697,2
603,2408,3
603,3218,3
603,1689,3
603,328,3
603,1374,3
603,2432,3
603,2001,3
603,3106,3
603,1384,4
603,779,4
603,1100,5
603,2104,3
603,2825,3
603,1035,5
603,2641,2
603,2615,2
603,458,2
603,2404,3
603,20,3
603,3915,4
603,1378,4
603,2406,3
603,2321,2
603,1607,5
603,1917,3
603,2125,2
603,2723,4
603,2675,3
603,2287,3
603,3284,2
603,1128,3
603,2277,2
603,835,3
603,2597,2
603,2840,3
603,848,2
603,3703,3
603,2671,2
603,735,4
603,1832,4
603,1526,3
603,2454,3
603,3739,2
603,1195,3
605,1967,2
605,2173,2
605,1135,4
605,1484,4
605,3947,5
605,1196,5
606,677,3
606,607,5
606,2857,5
606,72,4
606,2958,4
607,1681,3
607,465,3
607,2314,4
607,357,4
607,3263,2
607,329,3
607,1262,4
607,144,3
607,1033,2
607,160,3
607,2301,4
607,3708,3
607,1092,5
607,1875,5
607,2769,2
607,515,3
607,1335,2
607,587,3
607,1475,5
607,1526,3
607,68,1
607,1972,3
607,352,5
607,3452,4
607,3403,3
607,2721,2
607,1264,3
607,2699,2
607,2857,4
607,3408,5
607,2705,5
607,1338,3
607,2005,3
607,2994,3
608,479,4
608,1197,5
608,259,5
608,3526,5
608,355,4
608,540,4
608,3299,4
608,1908,4
608,3915,4
608,3826,3
609,2116,4
609,588,5
609,3174,3
609,1135,5
609,592,4
609,264,4
609,1232,5
609,2790,2
609,1269,3
609,540,5
609,2857,5
609,2011,1
609,749,5
609,1079,5
609,1640,4
609,3036,4
609,2395,4
609,1579,5
609,1956,5
609,909,2
609,1239,5
609,2351,3
609,2406,2
609,2454,3
609,1196,5
610,2354,4
610,1922,4
610,2027,4
610,3174,4
610,1616,4
610,1126,4
610,3423,5
610,857,5
610,589,5
610,2880,3
610,234,3
610,109,4
610,1319,3
610,479,3
610,33,4
610,1212,4
610,2705,4
610,1096,3
610,3113,4
610,2570,5
610,2075,3
610,3825,3
610,2598,4
610,287,4
610,2454,4
610,2433,4
611,521,2
611,3750,4
611,1781,3
611,523,4
611,3509,3
611,3480,5
611,3593,2
611,1128,3
611,647,4
611,3674,3
612,2395,3
612,1288,3
612,1999,3
612,1198,4
612,1294,3
612,3924,4
612,1134,3
612,1373,3
612,1393,3
612,1959,1
612,2598,3
612,246,4
612,3423,3
612,2426,4
612,3551,4
612,1703,1
612,1094,4
612,1284,1
612,1095,4
612,149,3
612,588,5
614,164,4
614,465,4
614,923,5
614,1579,4
614,647,5
614,1076,4
614,3450,4
614,1257,4
614,3670,5
614,2627,5
614,2131,4
614,1277,5
614,1290,5
614,1089,4
614,3542,3
614,3577,5
614,1286,4
614,1572,4
615,1249,4
615,1248,5
615,2159,5
615,2791,3
615,1195,5
615,479,4
615,740,5
615,3554,3
616,907,4
616,588,3
616,799,4
616,2320,4
617,1964,2
617,3578,5
617,1672,3
617,2623,5
617,647,2
617,1258,4
617,2745,3
617,610,1
617,1249,5
618,2996,4
618,2803,4
618,2247,5
618,3870,3
619,1640,4
619,222,5
619,2691,4
619,2248,2
619,321,3
619,2423,3
619,1728,4
619,46,4
619,69,3
619,1776,4
619,2699,5
619,3743,3
619,1059,4
619,2682,3
619,2763,2
619,3623,4
619,2598,3
619,3145,3
619,1588,2
619,1389,3
619,369,4
619,3158,3
619,744,5
619,1413,3
619,798,4
619,0,4
619,234,4
619,3483,1
619,1060,2
619,18,2
619,3480,5
619,428,2
619,784,3
619,2003,3
619,2354,4
620,2715,5
620,1974,1
620,2760,4
620,2159,3
620,2559,3
620,176,3
620,588,4
620,2598,4
620,3407,3
620,723,2
620,3159,4
620,3836,1
620,1349,3
620,2366,1
620,2335,5
620,2332,4
620,3577,5
620,2394,5
620,1320,5
620,2554,1
620,2393,3
620,2958,5
620,2705,3
620,365,5
620,1214,5
620,2018,5
620,1861,1
620,1643,1
620,1167,3
620,1387,1
620,1976,1
620,1213,4
620,3693,1
620,1127,1
620,1119,4
620,2112,1
620,2951,4
620,1972,2
620,3707,3
620,2984,5
620,3434,5
620,2117,4
620,1346,4
620,1259,4
620,2685,4
620,2,3
620,222,4
620,609,3
621,3358,5
621,1221,4
621,1246,4
621,1921,3
621,1243,5
621,1212,4
621,2288,3
621,3082,4
621,1040,5
621,2323,4
621,2935,4
622,2354,4
622,110,5
622,3622,4
622,1865,3
622,1271,5
622,1672,5
622,2358,3
622,1526,4
622,49,5
622,2965,4
622,1893,3
622,1882,4
622,1747,4
622,860,4
622,1213,5
622,1913,4
622,540,3
622,1916,1
622,1195,5
622,1386,5
622,1373,4
622,1616,5
622,3575,4
622,3265,3
622,1258,4
622,1590,3
622,1147,5
622,160,4
622,0,5
622,321,4
622,1198,5
622,1269,4
622,2301,4
622,1332,5
623,2984,4
623,2426,5
623,1926,5
623,3360,4
623,3895,1
623,1342,4
623,1271,5
623,2329,4
623,2300,4
623,1185,5
623,1192,4
623,3782,2
623,109,4
623,3762,4
623,2400,5
623,1195,4
623,3851,4
623,1355,2
623,3071,3
623,2109,2
623,2290,3
623,2132,2
623,1247,3
623,1129,3
623,1859,4
623,1996,4
623,3361,4
623,1197,5
623,2244,4
623,2018,5
623,259,5
623,2133,3
623,1244,4
623,847,3
623,2351,5
623,2868,3
623,3864,2
623,3607,2
623,3702,4
623,3949,5
623,588,5
623,1200,4
623,473,5
623,2144,4
623,732,1
623,2027,4
623,2965,2
623,2915,3
623,81,2
623,1029,3
623,3255,4
623,2242,5
623,3340,4
623,2247,3
623,2656,2
623,3507,5
623,1731,3
623,3346,4
623,1206,4
623,2871,4
623,3497,5
623,1255,3
623,3915,3
623,49,4
623,2022,3
623,952,5
623,355,5
623,3488,3
623,1346,3
623,2019,5
623,2193,5
623,3551,3
623,3504,4
623,1344,2
624,1703,3
624,3910,4
624,2907,3
624,3548,5
624,1172,1
624,1356,5
624,1134,3
624,1479,3
624,1270,5
625,1209,5
625,2084,4
625,1281,5
625,1407,4
625,2999,5
625,526,5
625,1096,3
625,2570,5
625,2627,4
625,1282,4
625,2293,4
625,2139,1
625,588,3
625,2005,3
628,2097,4
628,3911,2
628,2085,4
628,1653,3
628,257,4
628,33,4
628,316,4
628,3286,4
628,1032,3
628,2046,3
628,2044,5
628,106,3
628,2086,3
628,3567,1
628,2796,1
628,2159,1
628,2095,4
628,1687,4
628,2014,4
628,1906,4
628,2383,4
628,2137,4
628,246,2
628,3890,2
628,2079,4
628,1966,5
628,1,4
628,2051,3
628,2115,5
628,3397,3
628,2094,3
628,3563,3
628,3482,5
628,1020,4
628,1024,4
628,2138,4
628,2088,3
628,3478,5
628,782,4
628,1096,5
628,1358,4
628,1247,1
628,3884,2
628,1582,4
628,259,5
628,2160,4
628,2045,4
629,2080,5
629,901,5
629,231,5
629,1096,5
629,2790,3
629,16,5
629,1185,3
629,914,5
629,264,5
629,1820,3
629,221,4
629,3209,4
629,338,3
629,837,5
629,2394,3
629,1733,5
629,356,5
629,538,4
629,2351,3
629,2144,4
629,1673,4
629,2124,4
629,3607,4
630,3833,3
630,2395,4
630,923,5
630,2915,3
630,1202,5
630,3947,5
630,3104,3
630,2311,3
630,1703,4
630,2517,2
630,1395,5
630,1016,3
630,2598,5
630,2193,4
630,1355,4
630,533,3
630,2087,1
630,2871,3
630,1270,5
630,3073,4
630,1258,3
630,2160,5
630,784,4
630,3392,1
630,2010,3
630,594,4
630,1516,3
630,1392,4
630,586,4
630,2066,3
630,2663,4
630,3360,4
630,3249,4
630,1209,4
630,2288,3
630,1178,3
630,1128,3
630,2882,5
630,2064,3
630,51,3
630,3174,5
630,3931,3
630,2803,5
630,1675,3
630,1346,4
630,1306,3
630,907,5
630,3420,5
630,2610,5
630,2790,4
630,3470,5
630,259,5
630,1374,4
630,317,5
630,1221,3
630,1652,5
630,2404,2
630,1386,5
630,526,4
630,2917,5
630,3700,5
630,3359,5
631,3174,4
631,1675,4
631,3300,3
631,328,4
631,2627,4
631,2108,3
632,2857,5
632,3407,3
632,2705,4
632,232,3
632,3577,3
632,2629,3
632,3622,2
632,3896,3
634,1251,5
634,1226,4
634,3182,4
634,2940,5
634,1938,4
634,2356,4
634,1186,4
634,320,4
634,1229,4
634,1833,3
634,163,4
634,479,5
634,1184,5
634,1939,5
634,1087,3
634,3162,5
634,2685,5
634,1242,4
634,3915,3
634,2857,4
634,2500,4
634,1250,4
634,3159,2
634,3175,5
634,3404,4
634,2344,4
634,2239,3
634,3385,2
634,1269,4
634,908,5
634,1216,4
634,2582,4
634,3542,5
634,1078,4
634,3199,4
635,2984,4
635,1355,3
635,3696,4
635,1602,3
635,1875,5
635,1388,4
635,1747,5
635,3703,5
635,1689,4
635,479,5
635,3155,5
635,2120,4
635,2450,2
635,1974,4
635,1390,4
635,2667,3
635,2570,5
636,595,5
636,1232,5
636,1245,5
636,1192,5
636,2661,5
636,3702,5
636,1344,4
636,2943,5
636,1083,5
