4829,1096,4
4830,1096,4
4831,1096,4
4833,1096,4
4839,1096,4
4842,1096,3
4848,1096,4
4851,1096,5
4853,1096,4
4861,1096,3
4864,1096,3
4866,1096,4
4867,1096,4
4868,1096,4
4881,1096,4
4882,1096,2
4883,1096,5
4886,1096,3
4887,1096,3
4888,1096,4
4891,1096,3
4892,1096,4
4893,1096,2
4896,1096,4
4901,1096,5
4904,1096,4
4905,1096,5
4906,1096,3
4907,1096,4
4908,1096,5
4909,1096,3
4910,1096,4
4913,1096,4
4914,1096,4
4916,1096,4
4921,1096,3
4923,1096,3
4926,1096,5
4927,1096,4
4931,1096,5
4933,1096,1
4936,1096,4
4938,1096,4
4941,1096,4
4942,1096,4
4944,1096,4
4945,1096,5
4947,1096,1
4955,1096,2
4956,1096,4
4957,1096,4
4958,1096,5
4961,1096,4
4963,1096,3
4969,1096,4
4971,1096,5
4972,1096,5
4974,1096,2
4976,1096,4
4977,1096,4
4978,1096,4
4981,1096,5
4982,1096,3
4984,1096,5
4992,1096,3
4999,1096,5
5000,1096,3
5001,1096,3
5003,1096,3
5004,1096,5
5006,1096,4
5007,1096,4
5010,1096,3
5013,1096,3
5014,1096,4
5016,1096,4
5018,1096,3
5019,1096,5
5020,1096,4
5025,1096,4
5027,1096,5
5033,1096,5
5036,1096,5
5037,1096,5
5039,1096,4
5040,1096,5
5041,1096,4
5042,1096,5
5043,1096,4
5045,1096,4
5047,1096,4
5048,1096,4
5051,1096,4
5052,1096,4
5053,1096,4
5062,1096,5
5064,1096,5
5069,1096,4
5070,1096,4
5071,1096,4
5073,1096,5
5076,1096,5
5077,1096,5
5078,1096,3
5083,1096,4
5086,1096,5
5087,1096,4
5099,1096,5
5101,1096,5
5106,1096,4
5107,1096,3
5108,1096,4
5111,1096,3
5112,1096,2
5113,1096,5
5114,1096,4
5116,1096,4
5123,1096,4
5128,1096,5
5130,1096,5
5134,1096,5
5135,1096,4
5137,1096,4
5139,1096,4
5150,1096,5
5152,1096,5
5153,1096,4
5156,1096,5
5160,1096,2
5161,1096,3
5166,1096,3
5168,1096,5
5171,1096,4
5179,1096,4
5181,1096,4
5188,1096,3
5189,1096,5
5197,1096,3
5199,1096,3
5208,1096,5
5217,1096,5
5220,1096,4
5221,1096,4
5222,1096,3
5223,1096,5
5224,1096,3
5229,1096,3
5233,1096,4
5237,1096,5
5238,1096,3
5240,1096,5
5241,1096,1
5242,1096,1
5250,1096,4
5252,1096,5
5256,1096,4
5259,1096,4
5263,1096,4
5264,1096,4
5268,1096,3
5274,1096,5
5277,1096,5
5280,1096,5
5282,1096,4
5286,1096,4
5288,1096,5
5293,1096,2
5297,1096,3
5298,1096,2
5299,1096,5
5300,1096,4
5305,1096,2
5306,1096,5
5311,1096,5
5312,1096,4
5318,1096,3
5322,1096,5
5330,1096,4
5332,1096,4
5334,1096,5
5336,1096,4
5337,1096,3
5340,1096,3
5342,1096,5
5343,1096,3
5349,1096,1
5352,1096,5
5353,1096,3
5354,1096,3
5358,1096,5
5360,1096,4
5366,1096,4
5368,1096,5
5371,1096,5
5375,1096,2
5376,1096,3
5384,1096,4
5385,1096,4
5386,1096,4
5388,1096,5
5391,1096,5
5392,1096,4
5393,1096,3
5395,1096,3
5396,1096,3
5401,1096,4
5403,1096,5
5405,1096,3
5411,1096,3
5413,1096,4
5416,1096,5
5417,1096,4
5419,1096,3
5420,1096,5
5425,1096,5
5427,1096,5
5428,1096,5
5429,1096,5
5432,1096,2
5433,1096,3
5436,1096,5
5437,1096,4
5440,1096,4
5442,1096,5
5444,1096,3
5449,1096,3
5452,1096,4
5456,1096,3
5458,1096,3
5463,1096,3
5467,1096,3
5472,1096,4
5473,1096,2
5474,1096,5
5476,1096,3
5477,1096,4
5478,1096,3
5481,1096,4
5483,1096,4
5486,1096,5
5487,1096,3
5491,1096,5
5492,1096,4
5500,1096,4
5503,1096,5
5505,1096,5
5507,1096,5
5510,1096,5
5511,1096,4
5518,1096,3
5521,1096,3
5522,1096,4
5525,1096,4
5526,1096,2
5529,1096,4
5532,1096,4
5534,1096,2
5537,1096,5
5538,1096,3
5542,1096,3
5549,1096,5
5552,1096,3
5553,1096,3
5555,1096,4
5556,1096,3
5557,1096,2
5559,1096,5
5561,1096,4
5562,1096,5
5565,1096,3
5566,1096,4
5567,1096,3
5568,1096,5
5569,1096,4
5570,1096,3
5572,1096,5
5573,1096,5
5574,1096,4
5577,1096,5
5578,1096,5
5579,1096,5
5591,1096,4
5592,1096,5
5595,1096,5
5601,1096,5
5602,1096,4
5604,1096,3
5607,1096,3
5613,1096,3
5615,1096,5
5618,1096,3
5619,1096,5
5620,1096,3
5622,1096,5
5623,1096,4
5625,1096,2
5631,1096,5
5635,1096,3
5642,1096,3
5644,1096,5
5645,1096,5
5646,1096,3
5647,1096,4
5656,1096,5
5662,1096,5
5663,1096,4
5664,1096,3
5666,1096,4
5670,1096,5
5674,1096,4
5676,1096,4
5677,1096,5
5688,1096,5
5690,1096,3
5692,1096,4
5694,1096,4
5695,1096,5
5697,1096,5
5699,1096,5
5700,1096,4
5704,1096,4
5705,1096,5
5707,1096,2
5715,1096,3
5716,1096,5
5719,1096,4
5722,1096,4
5723,1096,5
5725,1096,4
5732,1096,5
5735,1096,5
5737,1096,3
5743,1096,4
5744,1096,4
5745,1096,3
5746,1096,4
5753,1096,4
5754,1096,4
5761,1096,5
5762,1096,4
5764,1096,1
5770,1096,3
5775,1096,3
5776,1096,5
5777,1096,5
5778,1096,4
5783,1096,4
5784,1096,5
5785,1096,4
5786,1096,3
5793,1096,4
5794,1096,5
5800,1096,5
5801,1096,3
5804,1096,3
5807,1096,4
5808,1096,4
5811,1096,4
5814,1096,3
5820,1096,3
5823,1096,4
5830,1096,4
5831,1096,5
5834,1096,5
5837,1096,4
5839,1096,5
5840,1096,5
5842,1096,3
5846,1096,5
5850,1096,5
5852,1096,3
5856,1096,4
5861,1096,4
5864,1096,5
5870,1096,5
5873,1096,4
5874,1096,4
5875,1096,4
5877,1096,4
5879,1096,3
5881,1096,3
5885,1096,5
5886,1096,5
5888,1096,4
5889,1096,4
5891,1096,5
5904,1096,4
5905,1096,5
5907,1096,4
5909,1096,4
5912,1096,3
5914,1096,3
5915,1096,5
5916,1096,5
5919,1096,5
5921,1096,4
5924,1096,5
5926,1096,4
5930,1096,3
5936,1096,3
5942,1096,4
5946,1096,2
5947,1096,5
5952,1096,4
5953,1096,4
5954,1096,4
5955,1096,3
5957,1096,5
5962,1096,2
5963,1096,5
5965,1096,5
5969,1096,5
5971,1096,4
5974,1096,5
5975,1096,3
5977,1096,3
5979,1096,4
5980,1096,5
5981,1096,3
5982,1096,5
5983,1096,4
5984,1096,4
5989,1096,3
5990,1096,2
5993,1096,3
5994,1096,4
5995,1096,4
5996,1096,5
5999,1096,5
6001,1096,4
6003,1096,3
6005,1096,3
6009,1096,5
6010,1096,4
6013,1096,5
6017,1096,5
6020,1096,3
6021,1096,4
6023,1096,4
6024,1096,3
6025,1096,5
6029,1096,3
6030,1096,5
6034,1096,4
6035,1096,4
6036,1096,5
6038,1096,4
6039,1096,4
52,1521,4
1068,1521,3
1657,1521,2
2187,1521,2
2452,1521,3
4599,1521,1
127,3310,3
460,3310,3
1180,3310,3
1213,3310,3
1285,3310,4
1321,3310,4
1464,3310,4
1666,3310,3
2591,3310,4
2763,3310,4
2790,3310,4
3271,3310,4
3475,3310,5
3634,3310,5
3822,3310,4
3840,3310,4
4020,3310,5
4078,3310,4
4082,3310,4
4114,3310,4
4168,3310,4
4242,3310,4
4509,3310,4
4851,3310,3
5014,3310,5
5196,3310,4
5309,3310,5
5419,3310,1
5927,3310,4
172,3234,3
180,3234,4
244,3234,2
411,3234,5
586,3234,4
650,3234,4
698,3234,3
743,3234,5
928,3234,1
984,3234,4
1009,3234,3
1018,3234,3
1043,3234,3
1099,3234,1
1149,3234,4
1334,3234,2
1448,3234,2
1631,3234,2
1634,3234,2
1748,3234,3
1766,3234,2
1785,3234,3
1836,3234,4
1845,3234,1
2058,3234,1
2171,3234,2
2187,3234,1
2401,3234,3
2819,3234,3
2898,3234,3
2968,3234,4
3079,3234,3
3400,3234,3
3498,3234,5
3525,3234,2
3538,3234,5
3568,3234,3
3674,3234,4
3723,3234,2
3807,3234,2
3823,3234,2
3832,3234,3
4027,3234,5
4052,3234,2
4077,3234,2
4121,3234,3
4168,3234,1
4288,3234,3
4341,3234,3
4447,3234,5
4542,3234,3
4714,3234,3
4939,3234,4
4978,3234,4
5238,3234,5
5347,3234,5
5626,3234,2
5681,3234,3
5787,3234,3
5794,3234,5
5887,3234,1
534,1086,3
888,1086,2
1028,1086,4
1149,1086,4
1679,1086,4
2265,1086,4
2345,1086,5
3037,1086,4
3228,1086,4
3525,1086,2
3575,1086,3
3609,1086,1
3686,1086,2
4186,1086,4
5202,1086,4
5746,1086,4
2,732,5
6,732,5
7,732,3
14,732,3
18,732,5
21,732,4
28,732,4
32,732,2
35,732,4
39,732,3
41,732,3
43,732,4
47,732,2
48,732,3
51,732,5
61,732,3
64,732,5
72,732,4
81,732,4
88,732,5
91,732,4
92,732,3
94,732,4
102,732,5
117,732,4
121,732,5
122,732,4
126,732,5
128,732,4
133,732,3
136,732,3
146,732,5
147,732,5
148,732,4
156,732,4
162,732,2
165,732,3
172,732,2
180,732,3
191,732,3
194,732,3
198,732,4
201,732,4
203,732,4
222,732,5
224,732,2
234,732,3
244,732,2
251,732,3
254,732,4
259,732,4
262,732,5
270,732,4
272,732,4
281,732,3
287,732,4
294,732,4
299,732,5
300,732,4
301,732,5
318,732,3
323,732,4
330,732,4
334,732,2
336,732,4
337,732,5
342,732,4
348,732,3
349,732,4
350,732,4
351,732,4
354,732,4
365,732,3
367,732,3
371,732,5
372,732,5
376,732,3
384,732,5
391,732,4
393,732,3
397,732,4
402,732,5
411,732,5
414,732,4
423,732,4
425,732,4
434,732,5
437,732,4
452,732,4
456,732,4
460,732,2
478,732,5
479,732,3
481,732,3
493,732,5
495,732,4
504,732,4
508,732,3
523,732,4
527,732,4
530,732,3
532,732,3
538,732,3
542,732,5
548,732,4
549,732,4
566,732,5
567,732,5
570,732,5
576,732,4
580,732,4
594,732,4
602,732,4
603,732,4
604,732,5
622,732,3
623,732,1
630,732,3
638,732,4
645,732,3
646,732,2
651,732,5
659,732,3
662,732,2
668,732,3
677,732,3
682,732,5
684,732,4
685,732,5
686,732,2
691,732,5
694,732,5
698,732,5
700,732,3
712,732,3
713,732,5
715,732,5
717,732,4
719,732,3
720,732,5
723,732,4
727,732,3
729,732,2
734,732,4
738,732,4
745,732,4
751,732,2
752,732,4
756,732,4
764,732,5
766,732,4
769,732,3
773,732,4
776,732,3
777,732,5
779,732,3
780,732,4
790,732,3
802,732,3
809,732,3
813,732,3
816,732,5
818,732,3
838,732,4
852,732,4
853,732,3
868,732,4
875,732,3
876,732,4
887,732,5
910,732,4
914,732,3
919,732,4
921,732,5
928,732,1
929,732,4
936,732,4
944,732,4
954,732,3
958,732,5
961,732,3
962,732,3
969,732,4
972,732,3
978,732,4
984,732,4
989,732,3
995,732,4
998,732,5
1000,732,4
1003,732,4
1009,732,2
1019,732,5
1029,732,3
1030,732,4
1049,732,3
1052,732,5
1059,732,5
1062,732,4
1078,732,2
1080,732,4
1083,732,3
1085,732,4
1086,732,2
1087,732,4
1090,732,3
1096,732,5
1098,732,2
1100,732,3
1104,732,3
1111,732,5
1116,732,5
1119,732,3
1120,732,4
1124,732,5
1129,732,3
1133,732,3
1135,732,2
1145,732,3
1148,732,2
1149,732,2
1150,732,4
1151,732,2
1154,732,1
1161,732,3
1180,732,3
1187,732,3
1192,732,2
1198,732,4
1201,732,3
1206,732,4
1218,732,4
1219,732,4
1227,732,4
1242,732,3
1245,732,4
1259,732,3
1263,732,4
1265,732,3
1273,732,4
1278,732,3
1283,732,3
1297,732,4
1298,732,4
1300,732,1
1302,732,3
1307,732,5
1319,732,3
1338,732,3
1339,732,3
1349,732,2
1350,732,4
1353,732,3
1355,732,1
1357,732,4
1376,732,3
1379,732,3
1383,732,3
1387,732,4
1388,732,3
1389,732,4
1390,732,4
1391,732,5
1403,732,2
1407,732,4
1413,732,3
1417,732,3
1419,732,2
1421,732,3
1425,732,4
1446,732,5
1447,732,4
1448,732,3
1456,732,3
1464,732,3
1471,732,5
1472,732,3
1482,732,2
1489,732,4
1497,732,4
1498,732,5
1500,732,4
1501,732,5
1503,732,5
1508,732,3
1515,732,5
1528,732,5
1541,732,5
1542,732,5
1545,732,4
1551,732,4
1555,732,3
1583,732,3
1584,732,3
1585,732,4
1591,732,4
1598,732,4
1599,732,4
1600,732,4
1604,732,3
1605,732,5
1608,732,4
1610,732,3
1613,732,3
1615,732,5
1623,732,2
1627,732,2
1631,732,1
1634,732,4
1638,732,3
1639,732,4
1642,732,4
1646,732,4
1654,732,4
1665,732,3
1666,732,4
1674,732,4
1675,732,5
1679,732,4
1688,732,4
1693,732,4
1695,732,4
1696,732,4
1697,732,3
1711,732,3
1715,732,3
1724,732,4
1725,732,3
1732,732,3
1736,732,5
1740,732,2
1751,732,4
1752,732,4
1756,732,2
1761,732,3
1763,732,5
1777,732,4
1778,732,4
1779,732,3
1784,732,5
1789,732,5
1792,732,5
1793,732,3
1799,732,4
1802,732,4
1804,732,4
1806,732,4
1811,732,3
1819,732,3
1829,732,5
1834,732,3
1836,732,3
1840,732,4
1841,732,4
1850,732,3
1853,732,3
1854,732,4
1860,732,3
1865,732,4
1872,732,4
1878,732,5
1879,732,3
1881,732,4
1883,732,3
1888,732,4
1890,732,3
1894,732,4
1898,732,2
1901,732,4
1903,732,4
1907,732,3
1916,732,3
1919,732,4
1920,732,3
1924,732,2
1927,732,3
1938,732,4
1940,732,4
1942,732,3
1947,732,5
1957,732,3
1960,732,3
1967,732,2
1968,732,4
1975,732,5
1979,732,3
1981,732,4
1982,732,4
1984,732,3
1987,732,3
1995,732,4
2009,732,4
2010,732,5
2014,732,3
2015,732,5
2020,732,5
2021,732,5
2040,732,4
2046,732,3
2050,732,4
2053,732,4
2055,732,4
2059,732,3
2063,732,3
2067,732,4
2069,732,4
2070,732,3
2072,732,2
2078,732,4
2081,732,4
2087,732,4
2089,732,4
2091,732,2
2097,732,4
2099,732,4
2104,732,2
2105,732,1
2108,732,3
2109,732,4
2113,732,5
2115,732,4
2119,732,3
2121,732,2
2124,732,5
2126,732,4
2135,732,5
2141,732,3
2142,732,3
2143,732,3
2147,732,4
2162,732,5
2163,732,4
2164,732,5
2165,732,5
2174,732,5
2175,732,3
2185,732,5
2190,732,1
2204,732,2
2214,732,3
2221,732,1
2222,732,4
2231,732,3
2241,732,4
2245,732,3
2251,732,5
2252,732,3
2253,732,4
2255,732,5
2261,732,5
2263,732,4
2270,732,4
2281,732,5
2301,732,3
2302,732,4
2303,732,5
2318,732,4
2326,732,4
2345,732,5
2365,732,3
2366,732,5
2373,732,4
2375,732,3
2377,732,5
2379,732,4
2385,732,4
2393,732,5
2407,732,5
2410,732,4
2413,732,5
2423,732,4
2424,732,3
2434,732,3
2435,732,4
2444,732,4
2445,732,4
2452,732,4
2453,732,5
2456,732,4
2457,732,5
2458,732,4
2469,732,4
2483,732,4
2488,732,4
2490,732,5
2495,732,2
2499,732,4
2506,732,4
2521,732,3
2528,732,5
2537,732,4
2539,732,5
2548,732,4
2551,732,5
2558,732,5
2565,732,4
2566,732,4
2572,732,4
2575,732,4
2579,732,4
2582,732,5
2586,732,4
2591,732,4
2602,732,3
2616,732,4
2617,732,5
2619,732,5
2623,732,5
2633,732,3
2637,732,4
2641,732,5
2644,732,4
2650,732,4
2662,732,4
2663,732,4
2676,732,5
2691,732,4
2699,732,4
2735,732,3
2739,732,4
2742,732,5
2744,732,3
2747,732,1
2755,732,4
2760,732,3
2770,732,5
2775,732,5
2776,732,4
2785,732,5
2791,732,4
2792,732,4
2795,732,3
2798,732,4
2799,732,5
2803,732,5
2805,732,5
2807,732,4
2811,732,4
2813,732,5
2816,732,3
2817,732,2
2819,732,2
2823,732,4
2829,732,3
2839,732,3
2840,732,5
2843,732,4
2845,732,3
2846,732,1
2856,732,4
2865,732,4
2869,732,2
2875,732,4
2879,732,1
2885,732,5
2886,732,3
2887,732,4
2895,732,4
2898,732,4
2899,732,4
2906,732,5
2917,732,2
2925,732,3
2928,732,4
2936,732,4
2938,732,3
2945,732,3
2961,732,3
2965,732,5
2969,732,4
2973,732,5
2978,732,1
2979,732,4
2982,732,5
2985,732,3
2992,732,3
2994,732,4
2995,732,5
2999,732,5
3000,732,5
3011,732,3
3021,732,2
3023,732,5
3028,732,5
3031,732,5
3032,732,4
3043,732,5
3047,732,4
3055,732,3
3057,732,3
3059,732,4
3086,732,5
3100,732,4
3107,732,3
3117,732,3
3124,732,5
3127,732,3
3128,732,4
3139,732,5
3140,732,3
3146,732,4
3161,732,4
3162,732,4
3166,732,4
3173,732,4
3188,732,5
3190,732,5
3198,732,4
3201,732,4
3202,732,4
3206,732,2
3212,732,5
3216,732,4
3218,732,5
3226,732,4
3227,732,3
3241,732,3
3245,732,3
3258,732,4
3260,732,4
3262,732,3
3263,732,3
3264,732,2
3271,732,4
3278,732,3
3279,732,3
3280,732,4
3296,732,4
3299,732,1
3308,732,3
3310,732,4
3312,732,4
3314,732,4
3319,732,4
3326,732,4
3335,732,3
3342,732,4
3344,732,4
3348,732,4
3352,732,4
3357,732,4
3360,732,4
3367,732,5
3369,732,4
3370,732,3
3372,732,3
3376,732,4
3388,732,2
3390,732,4
3398,732,3
3399,732,4
3400,732,5
3402,732,5
3408,732,3
3410,732,3
3411,732,4
3414,732,4
3415,732,5
3424,732,3
3425,732,5
3433,732,2
3434,732,2
3440,732,4
3446,732,3
3447,732,4
3449,732,4
3452,732,3
3461,732,4
3463,732,4
3468,732,3
3470,732,3
3474,732,2
3482,732,5
3492,732,4
3497,732,4
3502,732,3
3503,732,4
3506,732,3
3508,732,5
3512,732,4
3521,732,5
3525,732,2
3535,732,5
3536,732,4
3537,732,4
3538,732,5
3539,732,4
3545,732,3
3549,732,3
3554,732,4
3555,732,3
3557,732,5
3561,732,3
3563,732,4
3577,732,3
3581,732,4
3588,732,4
3590,732,2
3593,732,5
3598,732,4
3599,732,5
3602,732,4
3608,732,3
3609,732,5
3611,732,3
3617,732,3
3619,732,3
3623,732,4
3625,732,5
3630,732,3
3637,732,3
3642,732,3
3649,732,4
3651,732,3
3653,732,3
3668,732,3
3670,732,5
3671,732,4
3674,732,3
3678,732,4
3680,732,3
3682,732,4
3684,732,3
3687,732,4
3689,732,3
3690,732,3
3692,732,2
3696,732,5
3711,732,4
3712,732,4
3715,732,4
3725,732,4
3740,732,4
3745,732,3
3748,732,2
3755,732,5
3768,732,3
3770,732,4
3776,732,1
3784,732,3
3788,732,3
3791,732,5
3807,732,3
3811,732,4
3814,732,3
3820,732,2
3822,732,5
3823,732,3
3824,732,4
3826,732,5
3828,732,3
3833,732,5
3835,732,4
3838,732,5
3839,732,5
3840,732,2
3846,732,3
3854,732,4
3858,732,4
3862,732,3
3866,732,3
3877,732,3
3891,732,3
3899,732,4
3903,732,5
3905,732,3
3909,732,3
3912,732,5
3913,732,5
3915,732,3
3921,732,3
3928,732,5
3933,732,3
3936,732,3
3945,732,4
3950,732,4
3952,732,4
3954,732,5
3956,732,5
3964,732,5
3967,732,5
3969,732,5
3970,732,4
3981,732,3
3984,732,4
3991,732,4
3994,732,4
3995,732,5
3996,732,4
3998,732,4
4004,732,4
4005,732,5
4006,732,3
4012,732,3
4015,732,3
4017,732,5
4020,732,4
4021,732,2
4025,732,3
4027,732,4
4031,732,5
4032,732,5
4034,732,4
4038,732,4
4040,732,5
4046,732,5
4047,732,4
4048,732,3
4052,732,3
4054,732,3
4057,732,2
4059,732,3
4061,732,3
4065,732,3
4071,732,2
4076,732,3
4079,732,5
4084,732,4
4085,732,5
4088,732,4
4094,732,5
4095,732,3
4097,732,3
4100,732,4
4103,732,3
4111,732,5
4114,732,5
4115,732,4
4116,732,4
4121,732,3
4125,732,3
4126,732,4
4129,732,4
4131,732,5
4132,732,4
4138,732,3
4139,732,4
4140,732,3
4152,732,5
4155,732,4
4166,732,3
4168,732,4
4172,732,5
4185,732,4
4206,732,5
4212,732,5
4216,732,5
4226,732,4
4230,732,4
4236,732,3
4241,732,4
4247,732,5
4248,732,4
4249,732,5
4251,732,3
4260,732,5
4273,732,4
4276,732,5
4278,732,5
4284,732,5
4286,732,5
4308,732,5
4309,732,4
4311,732,3
4317,732,3
4319,732,5
4321,732,3
4322,732,5
4326,732,4
4328,732,4
4334,732,5
4338,732,3
4342,732,3
4343,732,2
4350,732,4
4351,732,5
4355,732,2
4360,732,4
4361,732,1
4362,732,4
4363,732,4
4367,732,4
4373,732,5
4374,732,4
4380,732,3
4383,732,5
4385,732,4
4387,732,5
4389,732,5
4394,732,5
4403,732,4
4410,732,4
4411,732,5
4416,732,4
4424,732,3
4445,732,3
4446,732,3
4447,732,5
4448,732,4
4457,732,2
4459,732,3
4460,732,4
4469,732,4
4471,732,5
4472,732,4
4477,732,2
4479,732,2
4480,732,3
4481,732,4
4484,732,1
4487,732,2
4488,732,3
4490,732,4
4504,732,4
4506,732,4
4508,732,4
4509,732,3
4511,732,4
4519,732,4
4522,732,3
4531,732,4
4532,732,5
4533,732,5
4534,732,4
4541,732,2
4549,732,4
4551,732,3
4568,732,4
4570,732,3
4577,732,5
4584,732,5
4590,732,4
4600,732,4
4612,732,5
4614,732,4
4625,732,4
4637,732,3
4639,732,3
4642,732,1
4643,732,3
4644,732,5
4646,732,2
4657,732,1
4658,732,5
4660,732,4
4670,732,4
4672,732,4
4674,732,3
4681,732,2
4682,732,5
4698,732,4
4703,732,1
4704,732,2
4705,732,3
4707,732,3
4714,732,4
4718,732,5
4724,732,3
4725,732,4
4727,732,3
4728,732,4
4732,732,4
4738,732,3
4741,732,4
4746,732,4
4759,732,3
4772,732,5
4785,732,3
4788,732,2
4789,732,4
4799,732,2
4807,732,3
4808,732,2
4809,732,4
4815,732,5
4818,732,5
4824,732,3
4828,732,4
4833,732,4
4840,732,3
4854,732,4
4856,732,3
4883,732,3
4886,732,5
4888,732,5
4896,732,4
4900,732,5
4905,732,3
4913,732,3
4914,732,4
4946,732,3
4952,732,3
4956,732,3
4964,732,4
4974,732,4
4978,732,4
4984,732,4
4986,732,3
4999,732,4
5001,732,2
5004,732,4
5010,732,4
5014,732,4
5025,732,3
5033,732,4
5034,732,5
5038,732,2
5045,732,4
5046,732,2
5053,732,3
5064,732,3
5069,732,2
5073,732,3
5082,732,5
5083,732,3
5092,732,4
5093,732,5
5102,732,5
5105,732,3
5111,732,4
5117,732,5
5119,732,3
5120,732,4
5125,732,3
5130,732,3
5132,732,5
5136,732,5
5147,732,3
5153,732,5
5160,732,3
5161,732,2
5168,732,4
5172,732,5
5176,732,4
5178,732,3
5224,732,4
5226,732,5
5229,732,4
5235,732,3
5236,732,4
5248,732,5
5253,732,4
5282,732,3
5296,732,5
5304,732,4
5305,732,4
5311,732,5
5323,732,3
5332,732,3
5335,732,5
5338,732,4
5341,732,3
5344,732,3
5346,732,4
5349,732,4
5353,732,4
5354,732,3
5358,732,5
5363,732,5
5366,732,4
5368,732,3
5370,732,3
5381,732,4
5385,732,4
5386,732,4
5389,732,3
5393,732,3
5396,732,4
5402,732,5
5403,732,3
5411,732,4
5417,732,1
5427,732,4
5432,732,3
5440,732,5
5442,732,5
5448,732,5
5452,732,4
5454,732,5
5471,732,2
5474,732,3
5489,732,4
5490,732,3
5492,732,2
5503,732,3
5510,732,4
5515,732,5
5521,732,4
5522,732,4
5526,732,4
5529,732,2
5530,732,5
5542,732,4
5549,732,4
5552,732,3
5560,732,4
5567,732,4
5569,732,4
5579,732,4
5592,732,5
5597,732,4
5600,732,3
5603,732,3
5604,732,4
5610,732,4
5613,732,5
5616,732,5
5617,732,5
5619,732,3
5623,732,4
5626,732,3
5629,732,4
5631,732,4
5635,732,1
5636,732,4
5642,732,3
5646,732,4
5647,732,4
5648,732,5
5656,732,4
5658,732,4
5661,732,5
5662,732,4
5666,732,4
5674,732,4
5676,732,4
5678,732,5
5681,732,4
5682,732,5
5683,732,2
5686,732,5
5687,732,3
5688,732,5
5690,732,5
5704,732,5
5711,732,3
5714,732,2
5716,732,5
5719,732,3
5725,732,4
5732,732,2
5737,732,3
5739,732,1
5748,732,2
5758,732,3
5762,732,2
5764,732,4
5774,732,3
5775,732,4
5778,732,3
5784,732,5
5786,732,2
5787,732,4
5794,732,4
5800,732,4
5812,732,3
5823,732,4
5824,732,2
5825,732,2
5826,732,4
5830,732,4
5846,732,5
5847,732,3
5850,732,5
5853,732,5
5860,732,5
5861,732,5
5871,732,3
5877,732,4
5878,732,4
5879,732,3
5880,732,4
5883,732,3
5885,732,2
5889,732,1
5902,732,4
5905,732,5
5907,732,4
5912,732,2
5914,732,4
5915,732,3
5916,732,4
5919,732,4
5923,732,3
5925,732,4
5931,732,1
5953,732,3
5954,732,4
5955,732,3
5960,732,3
5963,732,4
5971,732,4
5979,732,3
5980,732,3
5981,732,5
5993,732,5
5995,732,4
6000,732,3
6002,732,4
6006,732,5
6008,732,3
6009,732,3
6017,732,3
6018,732,4
6027,732,5
6032,732,3
5432,285,3
201,709,1
351,709,2
659,709,3
698,709,2
713,709,3
769,709,1
776,709,3
854,709,2
1087,709,1
1448,709,3
1555,709,3
1598,709,4
1686,709,3
2014,709,2
2234,709,3
2418,709,1
2435,709,4
2776,709,4
2839,709,1
2995,709,2
3031,709,4
3188,709,3
3310,709,1
3390,709,2
3506,709,1
3772,709,3
3791,709,2
3846,709,1
3996,709,2
4040,709,2
4054,709,2
4374,709,4
4383,709,3
4403,709,1
4421,709,3
4724,709,3
4807,709,3
4836,709,1
4996,709,4
5366,709,1
5503,709,3
5760,709,2
5887,709,1
9,3193,4
80,3193,1
96,3193,3
145,3193,4
160,3193,3
192,3193,3
237,3193,2
290,3193,4
299,3193,5
365,3193,5
410,3193,2
423,3193,4
523,3193,1
530,3193,3
548,3193,5
638,3193,4
659,3193,4
677,3193,4
795,3193,3
1014,3193,5
1016,3193,2
1033,3193,4
1040,3193,3
1067,3193,5
1094,3193,4
1097,3193,3
1118,3193,3
1129,3193,1
1136,3193,3
1149,3193,3
1180,3193,3
1223,3193,3
1241,3193,2
1242,3193,3
1273,3193,2
1278,3193,3
1284,3193,4
1316,3193,4
1334,3193,2
1382,3193,2
1391,3193,2
1447,3193,4
1448,3193,2
1464,3193,4
1504,3193,3
1550,3193,2
1560,3193,4
1586,3193,2
1590,3193,3
1599,3193,4
1606,3193,1
1631,3193,1
1638,3193,2
1679,3193,5
1754,3193,2
1767,3193,3
1779,3193,4
1896,3193,4
1898,3193,3
1900,3193,4
1914,3193,3
1919,3193,4
1940,3193,4
1976,3193,4
1979,3193,4
1983,3193,4
2015,3193,4
2029,3193,4
2040,3193,4
2049,3193,4
2072,3193,5
2164,3193,3
2172,3193,3
2210,3193,3
2221,3193,5
2232,3193,3
2246,3193,4
2258,3193,4
2303,3193,3
2322,3193,2
2337,3193,3
2347,3193,3
2352,3193,4
2375,3193,3
2405,3193,4
2483,3193,4
2528,3193,4
2580,3193,3
2684,3193,3
2792,3193,2
2819,3193,1
2906,3193,2
2912,3193,4
3012,3193,4
3031,3193,5
3086,3193,5
3107,3193,4
3251,3193,3
3271,3193,3
3318,3193,4
3370,3193,2
3379,3193,2
3400,3193,2
3401,3193,2
3427,3193,4
3429,3193,4
3475,3193,3
3518,3193,2
3561,3193,3
3584,3193,4
3599,3193,4
3617,3193,5
3663,3193,4
3686,3193,2
3704,3193,3
3723,3193,4
3750,3193,3
3753,3193,3
3807,3193,2
3821,3193,2
3840,3193,1
3857,3193,5
3944,3193,3
4047,3193,4
4053,3193,3
