633,33,3
633,594,5
633,1195,5
633,2084,4
633,1023,4
633,2090,3
633,2293,3
633,363,5
633,3033,5
633,316,5
633,2383,1
634,1634,4
634,1131,5
634,919,4
634,320,4
634,295,4
634,1234,4
634,3598,4
634,2293,5
634,2582,4
634,647,2
634,917,4
634,1710,4
634,3162,5
634,2972,5
634,2996,5
634,3506,4
634,592,5
634,3788,5
634,946,4
634,1171,5
634,2207,5
634,3548,4
634,1224,5
634,1095,5
634,1206,5
634,913,5
634,1149,5
634,2986,5
634,2874,3
634,2395,5
634,2323,5
635,1373,4
635,3698,3
635,1689,4
635,1583,3
635,1974,4
635,1374,3
635,1371,3
635,1333,3
635,2121,4
635,2745,5
635,1388,4
635,1970,5
635,3692,3
635,1990,5
635,259,5
636,1104,2
636,923,2
636,1286,5
636,3364,4
636,530,4
636,2647,4
636,1301,4
636,1200,5
636,552,3
636,1407,4
636,3065,5
636,457,3
636,149,4
636,1009,5
636,1950,5
636,3732,3
636,2056,4
636,168,3
636,1135,3
636,2419,4
636,2946,5
636,363,4
636,2268,2
636,779,3
636,2947,5
636,1134,4
636,1218,5
636,3156,3
636,2745,5
636,3768,4
636,2383,5
636,1006,4
636,2914,4
636,1954,5
636,3259,3
636,1303,5
636,1207,3
636,3362,4
636,2612,4
636,2193,5
636,800,3
636,967,5
636,2796,5
636,1072,5
636,2079,4
636,1100,4
636,1956,5
636,523,5
636,2453,4
636,2640,4
636,2760,5
636,1999,4
636,2531,2
636,2139,2
636,1192,5
636,592,3
636,3358,5
636,3106,5
636,2788,4
636,1224,2
636,1375,3
636,1197,5
636,2393,5
636,160,4
636,3105,5
636,1230,4
637,2715,5
637,1129,5
637,2616,4
637,2986,5
637,1239,5
637,3607,4
637,3202,4
637,3683,3
637,2019,5
637,3209,5
637,3916,4
637,2193,5
637,2020,4
637,2803,5
637,1393,5
637,1961,4
637,1586,5
637,2192,3
637,3525,4
637,1209,5
638,1916,4
638,2564,4
638,1572,4
638,1371,4
638,3498,3
638,953,4
638,1343,3
638,912,4
638,1239,4
638,2160,3
638,1456,4
638,363,4
638,2066,4
638,3143,3
638,3429,4
638,1579,3
638,2011,4
638,1007,4
638,1009,3
638,1950,3
638,361,4
638,2016,3
638,2940,3
638,1275,4
638,2950,4
638,550,4
638,3519,4
638,913,4
638,2615,3
638,2519,3
638,352,4
638,3518,4
638,3637,3
638,592,4
638,3798,2
638,493,4
638,2501,3
638,2468,3
638,1269,4
638,963,4
638,1301,4
638,1906,4
638,589,5
638,2000,4
638,1246,4
638,1218,3
638,1013,4
638,1369,4
638,2086,3
638,2570,5
638,1010,3
638,1408,4
638,3081,4
638,1195,4
638,2054,4
638,104,2
638,73,4
638,2521,2
638,1030,3
638,918,4
638,109,5
638,2192,3
638,10,4
638,1526,3
638,2404,4
638,3632,3
638,3344,3
638,2862,3
638,1261,4
638,1956,4
639,1293,2
639,607,5
639,1616,5
640,1229,1
640,1199,1
640,1147,4
640,2857,1
640,3316,3
640,3701,2
640,1249,4
640,3407,3
640,1357,2
640,1393,4
640,1,4
640,2995,4
640,1221,4
640,1224,1
640,2796,5
640,3423,4
640,2299,4
640,1196,5
640,1209,3
640,1040,4
640,1203,5
642,2711,2
642,2705,3
642,2887,3
642,3792,3
642,2579,3
642,2354,3
642,2723,3
642,2689,2
642,222,4
642,3704,2
642,2975,4
642,3159,5
642,3564,1
643,100,4
643,3300,1
643,2629,1
643,3910,4
643,3782,5
643,2960,1
643,1174,5
643,2769,3
643,28,5
643,3353,4
643,3915,1
643,615,1
643,2722,5
643,1057,1
643,1369,1
643,1269,3
643,2446,1
643,1239,4
643,2687,2
644,1287,4
644,3424,3
644,607,4
644,3423,4
644,1135,5
644,2323,5
644,749,4
644,3928,4
645,3338,4
645,2160,5
645,1261,5
645,1089,4
645,3702,4
645,3677,4
645,259,5
645,907,4
645,3255,4
645,1583,4
645,149,5
645,2803,5
645,749,4
645,1999,4
645,672,2
645,3019,3
645,2477,1
645,1035,4
645,3681,4
645,1961,3
645,912,5
645,2639,3
645,1264,3
645,2335,4
645,2857,2
645,3632,3
645,160,5
645,1303,5
645,1944,4
645,1579,5
645,2916,3
645,1478,3
645,2762,4
645,1407,3
645,3362,4
645,1196,4
645,3614,3
645,1720,5
645,3371,5
645,1916,3
645,1221,4
645,2352,3
645,2104,3
645,968,3
646,2324,4
646,1515,4
646,817,4
646,3433,2
646,3623,4
646,1783,4
646,515,3
646,3174,4
646,1866,1
646,1609,2
646,3257,4
646,169,4
646,355,2
646,3577,3
646,2248,4
646,1615,1
646,1549,3
646,860,3
646,2769,4
646,439,3
646,2295,1
646,3868,4
646,5,4
646,1680,1
646,1645,4
646,109,3
646,3326,4
646,33,4
646,3763,5
646,3696,2
646,2758,4
646,3273,5
646,2879,3
646,226,2
646,338,5
646,652,2
646,1607,4
646,2166,4
646,203,4
646,2857,5
646,20,4
648,923,5
648,3750,5
648,1209,4
648,749,5
648,1981,4
648,1213,5
648,1269,4
648,431,3
648,593,4
648,3470,5
648,1982,2
648,3864,4
648,2408,4
649,3754,2
649,3451,4
649,3752,4
649,1407,1
649,588,5
649,3071,2
650,3498,3
650,1320,4
650,3528,4
650,3705,4
650,2986,4
650,1262,5
650,3089,4
650,1516,5
650,2947,4
650,1246,5
650,2534,2
650,49,5
650,1223,4
650,3697,2
650,923,5
650,1293,5
650,2063,5
650,784,4
650,3872,4
650,1286,5
650,3583,4
650,2193,4
650,1256,4
650,1269,4
650,909,5
650,3632,2
650,3506,5
650,1499,4
650,1355,3
650,2663,3
650,1035,4
650,343,4
650,779,3
650,2075,4
650,1996,5
650,1266,5
650,1675,2
650,1616,5
650,1947,4
650,3362,4
650,1345,4
650,3698,4
650,1281,5
650,1018,4
650,2719,1
650,1213,5
650,1728,2
650,456,4
650,3689,3
650,1710,4
650,857,5
650,496,2
650,363,3
650,103,3
650,1239,5
650,3073,4
650,2050,5
650,1251,5
650,2477,3
650,1526,3
650,2258,3
650,3671,3
650,3440,1
650,1465,4
650,1373,4
650,347,4
650,3551,5
650,1214,4
650,3634,3
650,2667,2
650,2682,4
650,2900,2
650,951,3
650,2639,4
650,2762,2
650,20,3
650,379,3
650,2716,3
650,1264,3
650,2699,4
650,1999,4
650,3589,4
650,140,4
650,673,4
650,3069,4
650,2807,2
650,2788,4
651,3043,5
651,787,3
651,292,3
651,2841,3
651,831,2
651,3408,2
651,2025,2
651,2761,5
651,1643,2
651,1778,1
651,1589,4
651,162,3
651,5,2
651,1644,3
651,2541,5
651,592,5
651,1916,4
651,381,3
651,1579,3
651,3325,3
651,2045,3
651,195,2
652,3515,5
652,2012,2
652,2996,4
653,1059,4
653,15,3
653,2406,3
653,164,3
653,2604,4
653,3440,1
653,1957,3
653,375,3
653,33,4
653,3067,3
653,2761,4
653,94,3
653,3551,5
653,1551,4
653,2027,4
653,2395,5
653,2192,4
653,46,4
653,2570,5
653,3196,3
653,3447,4
653,785,3
653,1782,3
653,3697,2
653,1572,4
653,2598,4
653,2462,3
653,2616,4
653,1219,5
653,479,3
653,1373,4
653,2267,3
653,607,5
654,3488,2
654,2691,3
654,1146,4
654,644,3
654,1210,3
654,1212,1
654,2436,4
654,2670,2
654,2114,3
654,3684,3
654,292,3
654,1009,2
654,915,3
654,2430,2
654,162,3
654,1125,1
654,3470,3
654,3597,3
654,1278,3
654,1672,3
654,2406,2
654,355,1
654,911,4
654,1526,2
654,341,3
654,3576,1
654,923,4
654,2570,3
654,1682,4
654,2355,1
654,2428,1
654,1284,3
654,110,4
654,2705,1
654,2135,2
654,1922,1
654,2972,4
654,1776,3
654,1410,3
654,57,4
654,416,3
654,1232,3
654,295,3
654,3175,3
654,2914,2
654,79,3
654,909,3
654,1229,3
654,2099,2
654,1652,3
654,3242,1
654,1299,5
654,2359,1
654,2014,2
654,3377,3
654,2621,1
654,1572,2
654,3449,2
654,1219,2
654,2111,2
654,1276,3
654,2689,2
654,1305,4
654,2383,3
654,1080,2
654,2347,4
654,1095,4
654,1407,2
654,1246,5
654,84,1
654,918,3
654,479,2
654,2086,3
654,3947,2
655,3848,4
655,2135,3
655,1583,5
655,1198,5
655,2095,4
655,3503,4
655,3871,4
655,1258,4
655,1192,4
655,3667,3
655,3428,3
655,1300,3
655,909,5
655,1213,3
655,1230,4
655,110,4
655,913,4
655,1291,5
655,3684,2
655,1930,5
655,2201,4
655,918,5
655,1943,4
655,1951,3
655,2019,4
655,1393,3
655,1243,3
655,3306,5
655,1261,5
655,2862,5
656,313,5
656,2069,4
656,2996,5
656,2682,3
656,2689,4
656,2715,4
656,2332,4
656,2389,4
656,2711,5
656,1512,4
656,2584,4
657,2293,3
657,215,3
657,94,3
657,587,4
657,1916,3
657,1209,3
657,1224,4
657,1319,3
657,1404,1
657,2769,3
657,2538,2
657,1256,3
657,2857,5
657,3395,4
657,1213,3
657,10,3
658,1123,3
658,2419,4
658,533,3
658,1623,4
658,1184,4
658,3843,4
658,2351,4
658,592,4
658,2019,4
658,2748,2
658,474,2
658,2247,4
658,2851,4
658,1967,4
658,2733,4
658,1221,4
658,1258,4
658,1392,4
658,149,3
659,3299,2
659,3734,4
659,3417,2
659,2700,2
659,110,3
659,878,4
659,2943,4
659,234,3
659,1393,3
659,2950,3
659,2145,2
659,15,4
659,2400,3
659,2406,3
659,3023,1
659,139,2
659,2687,2
659,363,3
659,1891,3
659,1212,3
659,3251,3
659,2640,1
659,1227,4
659,1375,3
659,1796,4
659,18,1
659,1693,2
659,707,3
659,1673,3
659,3358,3
659,3129,3
659,1458,3
659,2395,4
659,280,4
659,2734,2
659,1638,4
659,69,3
659,995,1
659,1441,3
659,4,2
659,1265,3
659,1357,5
659,3732,5
659,92,2
659,3346,4
659,1293,4
659,3447,3
659,1922,5
659,2423,2
659,1386,4
659,3528,3
659,746,1
659,646,4
659,2374,2
659,2921,4
659,520,3
659,373,1
659,1374,3
659,2392,3
659,2746,4
659,3103,3
659,382,3
659,3440,3
659,3242,2
659,457,3
659,1953,4
659,763,2
659,736,1
659,367,2
659,1178,3
659,2797,1
659,2467,3
659,2419,2
659,2354,2
659,3833,2
659,1487,3
659,2881,3
659,317,5
659,1369,3
659,1616,3
659,163,4
659,1833,3
659,2165,3
659,1862,2
659,3768,4
659,2286,4
659,2834,2
659,3622,2
659,1908,4
659,1882,3
659,3512,4
659,3808,4
659,414,2
659,1731,2
659,1580,1
659,2173,3
659,633,1
659,1551,3
659,467,3
659,149,4
659,1060,4
659,2914,4
659,2984,3
659,3729,4
659,1916,1
659,2826,1
659,341,3
659,1783,4
659,1275,4
659,479,3
659,1421,3
659,1685,3
659,2019,3
659,2310,2
659,851,4
659,2856,3
659,3936,3
659,1586,3
659,3185,2
659,493,3
659,470,3
659,3681,3
659,2535,2
659,2818,4
659,1207,4
659,1245,4
659,546,5
660,2566,3
660,3071,3
660,3626,4
660,1221,4
660,1214,3
660,1232,5
660,3934,3
660,3023,3
660,1212,5
660,922,5
660,2663,5
660,3010,4
660,1369,5
661,2722,3
661,2032,4
661,2699,4
661,2080,4
661,1031,3
661,3033,5
661,3081,4
661,315,3
661,2452,2
661,2053,2
661,2192,4
661,1028,3
661,2857,5
661,2166,4
661,3488,2
661,1,4
661,1751,4
661,660,4
661,2122,3
661,2086,2
661,1369,3
662,1128,3
662,2240,3
662,2656,3
662,1572,4
662,1526,3
662,109,5
662,2745,4
662,1388,3
662,252,2
662,1993,5
662,2002,4
662,2698,5
662,2902,3
662,1248,4
662,848,3
662,2700,3
662,1616,3
662,172,2
662,1376,2
663,1135,4
663,2080,4
663,1219,5
663,3754,5
663,3951,5
663,1771,4
663,3752,4
663,3750,5
663,594,5
663,1203,5
663,1391,4
663,3272,2
663,1128,1
663,3315,3
663,3716,2
663,1950,4
663,2358,4
663,1246,3
663,1266,4
663,3113,5
663,3753,4
663,2790,5
663,1205,4
663,921,4
663,479,5
663,3284,4
663,3851,3
663,1199,3
664,2715,5
664,589,2
664,1528,5
665,2730,5
665,2598,4
665,3175,4
665,914,4
665,1809,3
665,2857,5
665,1197,3
665,777,5
665,2395,5
665,1693,4
665,2996,4
665,1616,4
665,587,2
665,140,3
665,1342,4
665,1175,5
665,3100,2
666,2605,3
666,1289,4
666,3408,3
666,2337,2
666,2447,2
666,1406,4
666,1973,4
666,1126,4
666,2705,4
666,1971,2
666,1991,2
666,550,3
666,2571,3
666,239,4
666,779,3
666,1256,2
666,110,4
666,1213,5
666,3948,4
666,1622,4
666,3716,3
666,1258,5
666,610,2
666,1388,2
666,1982,3
666,3856,3
666,1349,4
666,2857,5
666,3792,5
666,1579,2
667,15,3
667,441,4
667,378,4
667,1776,4
667,1908,5
667,195,2
668,2889,5
668,1894,5
668,1248,4
668,75,1
668,1616,5
668,321,4
668,207,1
668,2328,5
668,848,1
668,2124,4
668,1147,5
668,1478,4
668,2173,5
668,2247,5
668,1551,3
668,3051,5
668,2422,5
668,1053,4
668,1875,4
668,1644,4
668,1170,5
668,1392,5
668,179,5
668,3590,4
668,381,1
668,341,3
668,1404,2
668,607,5
668,69,2
668,456,5
668,3245,5
668,706,2
668,3081,2
668,94,4
668,1522,2
668,1778,2
668,2022,3
668,1692,4
668,1830,2
668,1,4
668,111,4
668,328,4
668,164,4
668,71,4
668,3792,5
668,2687,2
668,1049,5
668,1472,4
668,3743,4
668,2762,2
668,2794,5
668,35,4
668,317,4
668,1182,5
668,162,5
668,3613,4
668,1284,4
668,1681,5
668,3156,3
668,1287,3
668,1393,5
668,1776,4
668,3437,4
668,229,2
668,831,4
668,2803,5
668,2293,4
668,2698,4
668,1264,5
668,15,5
668,1609,5
668,20,4
668,2796,4
668,371,4
669,1083,4
669,1110,3
669,3249,2
669,911,5
669,1249,4
669,2090,2
669,3914,3
669,3679,4
669,72,2
669,2128,1
669,1236,4
669,1279,3
669,3934,3
669,3467,5
669,1229,5
671,1239,3
671,2947,4
671,1219,3
671,2986,4
671,588,3
671,3752,5
671,647,3
671,2027,5
672,1092,5
672,1279,5
672,221,3
672,3319,5
672,246,5
672,3554,1
672,901,3
672,3578,1
672,3324,1
672,1679,3
672,3251,4
672,13,3
672,1642,5
672,330,5
672,3568,5
672,2137,3
672,1278,1
672,3408,1
672,1283,4
672,1246,5
672,865,1
672,1884,5
672,1650,3
672,3284,1
672,201,4
672,2340,3
672,2889,1
672,3947,1
672,1487,2
672,3909,5
672,3259,5
672,1726,1
672,857,3
672,2958,5
672,561,3
672,3577,4
672,320,4
672,1507,1
672,3052,1
672,2532,1
672,1234,5
672,799,3
672,313,5
672,3254,2
672,1720,2
672,536,3
672,3892,1
672,1043,1
672,1161,4
672,1076,4
672,3449,1
672,1416,3
672,1094,1
672,3653,3
672,1766,2
672,3149,5
672,1365,2
672,3579,3
672,139,1
672,33,4
672,281,1
672,1859,5
672,85,1
672,1206,5
672,2974,1
672,1391,5
672,749,5
672,449,3
672,3316,4
672,3288,5
672,3783,1
673,1206,5
673,31,5
673,1249,4
673,2967,4
673,1908,4
673,1239,5
673,1616,5
673,2159,2
673,3732,3
673,1213,4
673,1355,5
673,907,5
673,923,5
673,1652,5
674,3577,5
674,2368,2
674,2682,3
674,222,4
674,2770,1
674,2711,1
674,2687,2
675,1379,4
675,1609,4
675,1664,2
675,427,3
675,1373,1
675,591,3
675,1376,3
675,499,2
675,2422,3
675,69,2
675,589,4
675,158,2
675,440,4
675,586,4
675,2354,4
675,1922,4
675,1386,4
675,1267,2
675,348,3
675,1996,3
675,2745,2
675,2265,2
675,3249,3
675,1662,2
675,2296,3
675,2952,2
675,3535,4
675,1441,3
675,3577,5
675,2383,3
675,699,2
675,1804,3
675,804,4
675,73,3
675,2639,4
675,3284,3
675,3099,4
675,2790,4
675,1475,3
675,3246,3
675,1041,4
675,490,3
675,479,4
675,3387,1
675,2795,2
675,68,3
675,149,4
675,1549,2
675,3209,3
675,1913,2
675,456,3
675,1917,2
675,2596,2
675,1640,3
675,3177,4
675,1220,4
675,3254,3
675,2430,4
675,2041,3
675,2711,2
675,2059,1
675,3100,3
675,1672,3
675,1514,1
675,2080,4
675,3501,4
675,1346,3
675,3070,4
675,2501,5
675,2431,2
675,1270,3
676,1591,1
676,1465,5
676,2582,4
676,1478,1
676,3423,4
676,1693,4
676,2312,5
676,1403,3
676,163,4
676,1103,5
676,1673,4
676,3018,4
676,1203,4
676,538,5
676,902,5
676,2759,5
676,1944,4
676,146,5
676,1053,5
676,2022,5
676,1239,1
676,2728,5
676,1245,4
676,3197,4
676,109,5
676,1085,5
676,2857,5
676,33,5
676,1783,5
676,3740,3
676,1516,2
676,952,5
676,1262,5
676,588,1
676,1171,5
676,958,4
677,2428,4
677,3784,3
677,1768,3
677,1973,4
677,2290,4
677,2456,4
677,1182,3
677,3086,4
677,91,3
677,1613,4
677,1590,4
677,2888,3
677,1197,5
677,2052,4
677,2075,5
677,2732,4
677,1100,5
677,488,3
677,2021,3
677,2462,4
677,302,4
677,1035,5
677,46,5
677,580,4
677,2064,4
677,221,4
677,3362,4
677,441,4
677,2002,4
677,2778,4
677,741,4
677,1974,3
677,195,3
677,3770,4
677,2698,3
677,1264,3
677,1290,4
677,2871,5
677,1655,3
677,2351,5
677,1983,4
677,2788,3
677,519,2
677,550,4
677,1793,2
677,1342,3
677,2383,4
677,1287,4
677,1080,5
677,3162,3
677,3712,4
677,3713,4
677,1199,5
677,2323,4
677,652,3
677,1374,4
677,817,3
677,1127,4
677,2955,3
677,923,3
677,1516,3
677,3448,4
677,3420,4
677,109,4
677,2656,4
677,3775,4
677,2421,3
677,1415,4
677,3833,4
677,1012,4
677,496,3
677,2473,3
677,14,3
677,3417,4
677,2003,4
677,2000,5
677,3253,2
677,2312,4
677,2705,3
677,1957,4
677,3845,2
677,1726,3
677,2080,5
677,1776,4
677,1880,2
677,2530,3
677,3947,2
677,2104,4
677,563,2
677,2013,3
677,3369,4
677,2787,4
677,2716,3
677,2115,2
677,911,4
677,426,2
677,1680,3
677,1384,3
677,2733,3
677,2037,3
677,2789,4
677,3478,4
677,2863,4
677,615,4
677,31,4
677,2984,4
677,2614,3
677,3078,4
677,1296,4
677,1954,5
677,2418,4
677,3435,4
677,355,4
677,523,5
677,539,3
677,140,5
677,1204,3
677,3104,4
677,2094,3
677,1059,3
677,2721,3
677,735,4
677,1388,2
677,2272,3
677,1269,5
677,1757,4
677,1371,4
677,3888,3
677,222,4
677,1285,5
677,259,5
677,592,3
677,2549,4
677,2686,4
677,2654,2
677,2880,2
677,925,5
677,2099,4
677,1135,4
677,1185,4
677,328,4
677,2724,3
677,3324,3
677,2378,3
677,2883,2
677,3482,2
677,2640,4
677,2404,3
677,1551,4
677,1534,4
677,2682,3
677,3196,4
677,2790,4
677,186,2
677,56,3
677,1512,4
677,1187,4
677,2133,4
677,2569,4
677,3563,3
677,177,4
677,387,4
677,2445,4
677,2136,5
677,1078,4
677,144,4
677,552,4
677,2897,3
677,2967,4
677,1027,5
677,2986,5
677,785,3
677,3515,2
677,2367,2
677,298,4
677,429,3
677,2412,4
678,1373,3
678,1196,4
678,1200,3
678,3792,4
678,2365,4
678,109,4
678,3929,4
678,1205,3
678,3554,4
678,2173,3
678,3249,3
678,1264,4
678,1195,4
678,1981,3
678,3197,4
679,2758,3
679,2604,3
679,3752,3
679,2682,4
679,318,3
679,2840,4
681,109,5
681,3551,5
681,1079,5
681,16,4
681,1206,4
681,1386,5
681,1192,5
681,1294,5
681,749,5
681,1213,5
681,586,3
681,1930,5
681,3702,5
682,20,3
682,2352,4
682,473,4
682,87,3
683,2301,4
683,2409,4
683,523,5
683,2411,3
683,3297,3
683,3175,2
683,3797,2
684,2173,3
684,315,3
684,2247,3
684,1290,4
684,1953,4
684,1078,3
684,3694,1
684,1197,4
684,1209,4
684,3590,3
684,3702,4
684,3622,5
684,2080,2
684,1213,4
684,2803,5
684,1306,3
684,3069,2
684,588,3
684,2790,4
684,1199,2
684,2099,3
684,1662,3
684,1268,2
684,2370,3
685,3615,2
685,456,4
685,3177,4
685,276,3
686,3099,4
686,1373,3
686,2358,4
686,1269,3
686,498,3
686,414,3
686,2027,4
686,3100,5
686,234,4
686,735,3
686,1610,4
686,2052,2
686,2501,4
686,3323,2
686,2024,1
686,3032,1
686,3514,3
686,3205,3
686,1497,3
686,315,4
686,1199,4
686,1922,4
686,2504,2
686,1609,4
686,2698,2
686,164,5
686,1830,2
686,1342,4
686,2454,4
686,21,3
686,2107,4
686,707,2
686,1731,5
686,2860,1
686,2352,4
686,3863,1
686,706,4
686,110,3
686,1585,3
686,2120,3
686,2445,3
686,33,5
686,2941,3
686,317,5
686,3696,3
686,3698,4
686,1596,3
686,586,4
686,2656,3
686,17,5
686,2099,4
686,2826,1
686,3260,4
686,207,3
686,1915,5
686,2354,4
687,1177,4
687,1277,4
687,1249,4
687,1192,4
687,40,4
687,1262,4
688,1352,4
688,2490,1
688,2698,4
688,1375,4
688,248,5
688,735,2
688,2874,3
688,2893,3
688,1333,4
688,3073,2
688,3470,5
688,139,3
688,1572,3
688,2678,2
688,1800,3
688,467,4
688,588,4
688,2529,2
688,3527,5
688,1579,4
688,2406,5
688,1345,3
688,2804,3
688,1199,4
689,379,4
689,3705,5
689,1267,4
689,2761,5
689,3174,5
689,363,4
689,3251,5
689,1221,5
689,1197,5
689,1274,5
689,2579,5
689,2406,4
689,2595,4
689,355,4
689,594,4
689,1234,4
689,2149,5
689,1224,4
689,1192,4
689,943,4
689,2462,4
689,2339,4
689,2661,4
689,592,5
689,2984,5
689,586,4
689,2160,4
689,1369,5
689,513,4
689,15,5
689,1195,5
689,749,5
690,2858,4
690,1404,4
690,1338,4
690,2247,5
690,719,4
690,2395,4
690,1058,4
690,3209,5
690,2005,4
690,1079,4
690,993,4
690,3423,3
690,3577,5
690,1291,4
690,1234,4
690,3818,5
690,1147,4
690,223,4
691,2120,3
691,3460,4
691,2247,4
691,2173,4
691,2090,3
691,2762,3
691,3612,4
691,615,4
691,3685,4
691,1246,4
691,1040,5
691,1212,4
691,677,4
691,2296,4
691,1893,3
691,5,5
691,3167,5
691,550,5
691,1221,4
691,3425,4
691,1408,4
691,520,4
691,302,3
691,516,2
691,1190,3
691,3792,4
691,2466,4
691,1021,4
691,1679,2
691,3698,4
691,922,5
691,647,4
691,1027,3
691,707,4
691,3702,4
691,336,5
691,1391,4
691,3638,4
691,990,3
691,3895,4
691,3159,4
691,170,5
691,2388,4
691,1916,3
691,1981,3
691,1555,3
691,46,4
691,229,4
691,2063,5
691,473,4
691,2149,4
691,1371,4
691,1865,4
691,2231,3
691,2711,4
691,3146,5
691,339,4
691,261,3
691,2946,5
691,1268,5
691,1647,4
691,140,5
691,197,5
691,2504,4
691,3732,4
691,3613,4
691,1011,5
691,1911,5
691,2791,3
691,1125,4
691,1721,4
691,3701,4
691,1219,4
691,88,4
691,3556,3
691,3014,3
691,1126,4
691,1499,4
691,3408,1
691,3763,3
691,2541,4
691,2005,4
691,2143,4
691,367,3
691,1245,5
691,2104,4
691,164,5
691,456,4
691,3174,5
691,195,1
691,291,3
691,2857,5
691,1036,2
691,1917,3
691,3265,2
691,3754,4
691,3038,5
691,907,5
691,1344,4
691,1264,4
691,2002,3
691,439,4
691,1568,3
691,2947,4
691,1718,4
691,2616,4
691,1614,3
691,2277,5
691,2244,4
691,507,4
691,995,3
691,328,5
691,1966,4
692,1224,4
692,2972,4
692,3914,4
692,1091,3
692,1609,5
692,1306,5
692,538,5
692,1195,5
692,735,5
692,3184,1
692,3082,1
692,1199,5
692,1543,2
693,1731,5
693,3159,3
693,2699,4
693,2484,3
693,355,3
693,3052,4
693,1246,5
694,2477,3
694,291,3
694,1543,4
694,479,4
694,1209,4
694,3100,4
694,1306,3
694,1393,3
694,207,1
694,3387,4
694,2121,3
694,647,3
694,3533,4
694,2880,4
694,2377,3
694,2382,2
694,152,1
694,1386,4
694,3607,4
694,1800,4
694,3447,5
694,3704,3
694,2113,4
694,1689,3
694,2380,3
694,1966,3
694,2469,4
694,3784,5
694,3910,5
694,2262,4
694,3512,3
694,3616,5
694,295,5
695,2917,4
695,3081,3
695,1357,5
695,3172,3
695,2951,4
695,2570,5
695,1306,3
695,3255,3
695,3525,4
695,2682,3
695,3769,4
695,898,5
695,1079,5
695,3551,3
695,292,3
695,295,5
695,2958,5
695,2246,3
695,2948,4
695,2998,5
695,2996,5
695,727,4
695,1219,5
695,2914,3
695,3634,3
695,1369,3
695,799,4
695,1035,5
695,3719,5
695,3420,5
695,3162,4
695,2419,3
695,5,4
695,100,4
695,1410,5
695,3637,2
695,2289,4
695,588,5
695,1720,4
695,1273,4
695,33,4
695,3428,3
695,2745,4
695,3159,4
695,2064,4
695,857,5
695,3069,4
695,1590,3
695,1747,4
695,3195,4
695,2311,5
695,594,4
695,918,4
695,3051,3
695,2880,1
695,1211,5
695,1276,4
695,1221,4
695,3467,5
695,3128,4
695,315,1
695,1634,4
695,2299,5
695,1126,4
695,479,3
695,1239,3
695,1130,4
695,2286,4
695,1355,4
695,2080,4
695,2193,3
695,3212,4
696,2423,3
696,569,3
696,920,4
696,587,1
696,231,4
696,1448,3
696,1640,5
696,2967,3
696,1579,4
696,2796,5
696,1195,5
696,1299,4
696,2138,2
696,1245,3
696,2239,3
696,1536,4
696,1922,3
696,297,4
696,1306,5
696,1295,4
696,1287,3
696,1196,5
697,161,5
697,1192,4
697,598,5
697,953,3
697,1355,2
697,1579,4
697,2501,5
697,3692,3
697,2680,2
697,1609,4
697,1319,3
697,1264,4
697,353,4
697,1200,4
697,23,4
697,2656,3
697,2139,2
697,719,3
697,2116,4
697,3526,5
697,588,4
697,2809,2
697,1072,5
697,2616,2
697,3862,3
697,2792,3
697,2173,5
697,913,2
697,2458,4
697,3306,4
697,2192,3
697,1198,5
697,3031,5
697,1915,5
697,3378,5
697,3144,4
697,1376,4
697,2715,3
697,1375,2
697,31,5
697,2738,3
697,1374,2
697,2700,1
697,15,5
697,2020,4
697,406,4
697,1964,5
698,2293,4
698,78,3
698,294,2
698,1413,4
698,1428,2
698,3255,4
698,2011,3
698,149,4
698,359,3
698,2859,3
698,1681,4
698,1615,2
698,479,4
698,3207,3
698,1439,4
698,2000,5
698,967,5
698,1922,4
698,1245,3
698,1580,3
698,652,3
698,366,4
698,1036,2
698,518,1
698,1701,1
698,1406,5
698,804,4
698,1484,3
698,2731,3
698,1189,3
698,1089,4
698,2173,4
698,338,4
698,59,2
698,53,2
698,2790,4
698,2170,2
698,3172,2
698,531,4
698,3113,4
698,1664,2
698,85,4
698,817,1
698,1886,2
698,1458,2
698,2075,3
698,724,2
698,2828,3
698,1249,3
698,3159,5
698,2996,3
698,1868,1
698,62,2
698,2432,4
698,1920,4
698,536,2
698,1821,1
698,3271,3
698,140,3
698,2769,4
698,2952,3
698,1,3
698,503,3
698,1967,3
698,1603,2
698,2380,3
698,1384,4
698,1221,3
698,171,2
698,1020,3
698,2267,4
698,3465,3
698,1589,2
698,2206,2
698,989,3
698,3268,3
698,2235,4
698,152,3
698,314,1
698,1421,3
698,2579,3
698,646,4
698,3184,4
698,3086,3
698,236,5
698,304,2
698,1301,4
698,519,3
698,918,4
698,1005,3
698,3018,4
698,1999,5
698,3316,5
698,1444,2
698,1431,3
698,1077,3
698,3476,1
698,3300,3
698,1549,3
698,2204,2
698,2570,4
698,4,4
698,995,3
698,449,4
698,3315,3
698,2791,2
698,1702,3
698,2026,2
698,1094,3
698,611,3
698,1721,3
698,1192,4
698,1046,2
698,1783,4
698,20,4
698,588,4
698,1516,4
698,2508,3
698,2377,3
698,485,3
698,3783,3
698,797,4
699,3646,4
699,1908,3
699,3638,1
699,2570,5
699,1343,4
700,1891,3
700,1922,2
700,1703,5
700,1465,5
700,3269,3
700,10,3
700,510,4
700,1720,4
700,1276,3
700,2111,4
700,124,3
700,2986,3
