2930,1865,1
2930,3615,3
2930,3616,3
2930,2817,1
2930,3476,4
2930,259,5
2930,3623,4
2930,3480,5
2930,1881,2
2930,1882,5
2930,2686,3
2930,2691,5
2930,1099,4
2930,433,2
2930,292,5
2930,295,5
2930,2857,5
2930,439,3
2930,440,2
2930,456,4
2930,607,5
2930,465,1
2930,2880,3
2930,473,4
2930,476,3
2930,478,3
2930,2889,5
2930,479,3
2930,3840,1
2930,496,3
2930,2114,4
2930,647,4
2930,2125,1
2930,1195,5
2930,1197,5
2930,1342,3
2930,1355,3
2930,3099,3
2930,1499,5
2930,3106,5
2930,2166,5
2930,2168,2
2930,3113,5
2930,1369,3
2930,1516,5
2930,1371,2
2930,1376,4
2930,2320,5
2930,2328,5
2930,1526,3
2930,1384,3
2930,1386,5
2930,1387,4
2930,857,5
2930,1392,5
2930,3144,5
2930,1540,4
2930,3147,4
2930,2352,4
2930,1551,3
2930,3156,3
2930,3158,4
2930,1555,2
2930,3300,5
2930,2500,5
2930,2501,5
2930,3159,5
2930,1703,5
2930,1561,1
2930,3172,5
2930,3173,4
2930,3175,4
2930,1572,3
2930,103,4
2930,1721,3
2930,3327,4
2930,1579,2
2930,111,5
2930,1728,5
2930,1729,3
2930,2397,2
2930,2539,1
2930,1743,2
2930,1752,4
2930,2700,2
2930,2706,5
2930,2708,5
2930,149,5
2930,1768,4
2930,152,4
2930,3512,2
2930,2711,4
2930,1911,5
2930,2570,5
2930,2571,3
2930,1916,4
2930,1771,3
2930,1776,5
2930,160,3
2930,162,3
2930,164,4
2930,2719,2
2930,2722,2
2930,1922,5
2930,3385,3
2930,1783,4
2930,315,4
2930,317,5
2930,171,4
2930,3533,2
2930,3534,4
2930,1791,3
2930,321,3
2930,3397,5
2930,2595,4
2930,179,4
2930,2598,5
2930,9,4
2930,10,3
2930,336,5
2930,15,4
2930,3554,4
2930,3555,5
2930,1016,4
2930,19,3
2930,24,4
2930,2907,5
2930,2761,4
2930,2762,1
2930,3565,3
2930,1967,3
2930,31,5
2930,355,4
2930,33,5
2930,356,3
2930,35,5
2930,38,5
2930,3716,2
2930,2915,2
2930,2917,5
2930,363,3
2930,366,3
2930,1041,5
2930,371,1
2930,49,5
2930,376,2
2930,3592,1
2930,3595,1
2930,526,5
2930,68,3
2930,1207,5
2930,538,3
2930,1209,4
2930,3752,5
2930,1212,4
2930,2958,5
2930,542,5
2930,543,3
2930,545,2
2930,2027,5
2930,2965,3
2930,1088,4
4366,587,5
4366,0,4
4366,592,4
4366,2071,2
4366,2084,5
4366,3031,4
4366,911,4
4366,918,5
4366,923,4
4366,2400,3
4366,3069,3
4366,2415,3
4366,939,3
4366,3094,5
4366,1498,2
4366,968,3
4366,2474,2
4366,3420,5
4366,2803,4
4366,3466,2
4366,2825,1
4366,2857,1
4366,1126,4
4366,3810,5
4366,607,5
4366,615,4
4366,3840,3
4366,2123,4
4366,1192,4
4366,1195,4
4366,677,4
4366,3104,5
4366,3106,3
4366,1516,4
4366,3152,4
4366,2503,2
4366,2504,5
4366,2519,3
4366,2521,2
4366,3195,4
4366,1916,3
4366,3523,3
4366,3524,4
4366,1926,4
4366,317,5
4366,1930,3
4366,1944,3
4366,18,3
4366,1949,4
4366,343,4
4366,344,3
4366,22,2
4366,1199,5
4366,1203,5
4366,1207,4
4366,1213,4
4366,1214,4
4366,1220,5
4366,1224,4
4366,2970,3
4366,1232,4
4366,1249,4
4366,1261,4
4366,1266,3
4366,1269,3
4366,1275,5
4366,1276,4
4366,747,5
4366,1282,3
4366,749,4
4366,1298,4
4366,3205,2
4366,2261,4
4366,1607,3
4366,3213,3
4366,1616,2
4366,2293,2
4366,3249,3
4366,3250,3
4366,1687,4
4366,1689,3
4366,1692,3
4366,407,5
4366,409,3
4366,2682,3
4366,414,3
4366,3648,3
4366,1302,3
4366,1303,3
4366,1319,4
4366,1320,4
4366,1326,3
4366,1329,2
4366,819,1
4366,1366,3
4366,2310,4
4366,857,5
4366,1393,3
4366,1720,5
4366,3359,3
4366,3361,3
4366,2705,3
4366,3362,5
4366,3363,3
4366,149,4
4366,1018,3
4366,3700,4
4366,1020,4
4366,2761,4
4366,3709,3
4366,3724,3
4366,3734,3
4366,2790,4
4366,2791,4
4366,1063,4
4366,2010,3
4366,2011,3
4366,2018,4
4366,540,4
4163,2996,4
4163,588,1
4163,1259,4
4163,592,4
4163,1269,3
4163,744,5
4163,2082,3
4163,749,4
4163,923,4
4163,3059,5
4163,259,2
4163,3637,1
4163,1147,5
4163,1300,4
4163,1301,5
4163,3113,3
4163,3133,5
4163,3306,4
4163,2362,2
4163,1568,2
4163,3174,5
4163,109,4
4163,186,3
4163,3702,2
4163,33,2
4163,1205,4
4163,2009,5
4163,1209,2
4163,1211,5
4163,1213,2
4163,2018,5
4163,540,3
4163,1076,5
4163,1222,5
4163,2967,4
4163,1096,3
2664,2986,2
2664,1248,4
2664,569,2
2664,2988,4
2664,3929,1
2664,3931,2
2664,2049,1
2664,2050,1
2664,1249,5
2664,2989,4
2664,2052,1
2664,2990,4
2664,2053,3
2664,1251,5
2664,1252,4
2664,2992,4
2664,2056,4
2664,1255,1
2664,1257,5
2664,1258,4
2664,584,4
2664,585,4
2664,586,4
2664,587,4
2664,588,4
2664,0,5
2664,1,2
2664,2,1
2664,2201,5
2664,4,1
2664,1400,4
2664,5,2
2664,2059,3
2664,1404,4
2664,1405,3
2664,2062,1
2664,1260,4
2664,2063,4
2664,1407,4
2664,1261,5
2664,2064,2
2664,1262,2
2664,1264,5
2664,1265,4
2664,732,3
2664,589,4
2664,735,3
2664,591,1
2664,592,4
2664,594,5
2664,596,4
2664,3011,1
2664,3013,1
2664,3014,2
2664,1410,2
2664,3017,4
2664,1414,1
2664,2071,1
2664,1415,1
2664,1269,4
2664,1271,5
2664,2075,5
2664,1274,3
2664,2077,5
2664,1275,5
2664,1276,1
2664,1277,4
2664,3019,3
2664,3021,1
2664,2220,1
2664,3023,1
2664,3027,2
2664,2079,4
2664,3028,3
2664,2226,1
2664,2080,4
2664,1427,3
2664,2084,5
2664,1282,4
2664,749,5
2664,2086,2
2664,2087,1
2664,1287,5
2664,3031,4
2664,3032,1
2664,2231,4
2664,3034,5
2664,3036,5
2664,3038,4
2664,902,3
2664,1290,4
2664,903,5
2664,2093,1
2664,904,2
2664,2094,1
2664,1293,5
2664,2097,1
2664,1297,2
2664,3039,2
2664,3041,1
2664,2239,2
2664,3042,1
2664,2242,4
2664,2244,3
2664,909,2
2664,3047,1
2664,2246,2
2664,911,5
2664,2247,2
2664,1448,4
2664,918,5
2664,2251,1
2664,2252,1
2664,919,4
2664,922,5
2664,923,5
2664,779,5
2664,783,3
2664,785,3
2664,787,3
2664,3202,5
2664,2400,4
2664,3203,4
2664,2401,3
2664,2402,4
2664,2403,3
2664,2404,1
2664,1602,3
2664,3061,5
2664,2405,1
2664,2406,4
2664,2262,4
2664,3065,5
2664,1607,3
2664,3067,4
2664,2267,4
2664,1467,1
2664,3209,5
2664,2410,2
2664,1609,4
2664,2412,2
2664,3069,3
2664,3071,1
2664,2415,1
2664,3073,4
2664,939,2
2664,940,2
2664,2277,4
2664,2278,3
2664,944,2
2664,2419,4
2664,3224,2
2664,2422,4
2664,2279,2
2664,3082,3
2664,2427,3
2664,3086,3
2664,949,2
2664,3087,2
2664,950,2
2664,2287,5
2664,953,3
2664,956,1
2664,3229,4
2664,3089,4
2664,3091,2
2664,2290,2
2664,1492,1
2664,3097,4
2664,2295,4
2664,3098,1
2664,1498,2
2664,967,2
2664,968,5
2664,3241,3
2664,3242,2
2664,3243,1
2664,1639,2
2664,2442,1
2664,1640,4
2664,3248,4
2664,970,4
2664,3249,4
2664,3251,4
2664,2449,1
2664,3252,4
2664,3253,3
2664,3254,4
2664,3255,4
2664,2453,3
2664,3256,3
2664,2454,4
2664,3257,1
2664,2455,3
2664,2458,4
2664,3404,4
2664,3260,2
2664,3262,4
2664,3263,4
2664,3264,2
2664,2608,2
2664,2462,3
2664,1662,4
2664,3267,1
2664,3268,4
2664,2468,4
2664,1668,1
2664,1809,2
2664,1811,4
2664,3270,5
2664,2614,4
2664,2615,1
2664,2469,4
2664,3418,3
2664,2616,4
2664,2470,3
2664,3273,4
2664,2475,3
2664,1673,4
2664,2477,1
2664,207,1
2664,3420,5
2664,3423,3
2664,2627,4
2664,2481,1
2664,3288,2
2664,1687,3
2664,3429,4
2664,3430,3
2664,3431,3
2664,3432,3
2664,2631,2
2664,2632,2
2664,1830,4
2664,2633,2
2664,2634,2
2664,3437,4
2664,2489,3
2664,2636,1
2664,2637,1
2664,1689,4
2664,2494,2
2664,1838,1
2664,3440,4
2664,2639,2
2664,2640,1
2664,3443,4
2664,2641,1
2664,3444,1
2664,2642,1
2664,2643,2
2664,2644,2
2664,3447,2
2664,2645,1
2664,2646,1
2664,2647,3
2664,229,4
2664,2648,1
2664,230,5
2664,3449,1
2664,2649,1
2664,2650,1
2664,2651,2
2664,2652,2
2664,2653,2
2664,2655,1
2664,2656,2
2664,242,3
2664,245,4
2664,2801,3
2664,3460,4
2664,3607,2
2664,2659,4
2664,2806,2
2664,2660,1
2664,2807,3
2664,2661,4
2664,2662,1
2664,2663,3
2664,1861,3
2664,2665,2
2664,2666,2
2664,2667,3
2664,252,4
2664,3613,3
2664,3469,3
2664,3470,2
2664,2669,5
2664,3475,4
2664,1872,3
2664,404,3
2664,1875,3
2664,259,5
2664,2821,2
2664,2822,1
2664,3479,4
2664,3628,1
2664,409,1
2664,2682,3
2664,1881,2
2664,1882,4
2664,412,2
2664,3488,2
2664,2687,3
2664,272,4
2664,276,4
2664,3632,4
2664,3634,4
2664,2832,1
2664,3637,3
2664,3638,5
2664,3493,4
2664,2691,1
2664,2693,1
2664,3498,4
2664,2698,2
2664,428,3
2664,287,1
2664,1100,3
2664,1102,2
2664,1103,2
2664,433,3
2664,434,4
2664,291,4
2664,295,5
2664,2850,4
2664,3653,5
2664,2856,2
2664,440,3
2664,441,3
2664,3801,2
2664,3808,4
2664,2861,3
2664,2862,1
2664,1124,4
2664,1125,1
2664,1126,3
2664,1127,1
2664,1128,5
2664,453,4
2664,454,3
2664,456,3
2664,3809,4
2664,3810,5
2664,3816,3
2664,3670,4
2664,1129,4
2664,2869,4
2664,2870,5
2664,2871,5
2664,3675,2
2664,1134,1
2664,1135,5
2664,2876,1
2664,607,5
2664,3680,4
2664,3681,5
2664,3683,2
2664,609,4
2664,610,4
2664,3685,4
2664,3687,3
2664,615,5
2664,472,1
2664,3833,1
2664,3692,3
2664,3694,3
2664,3696,4
2664,3697,4
2664,3698,4
2664,479,4
2664,2099,3
2664,3840,3
2664,2101,1
2664,1300,4
2664,1301,3
2664,2104,3
2664,1302,3
2664,1303,4
2664,3845,2
2664,2108,4
2664,1306,3
2664,1162,1
2664,490,4
2664,2109,2
2664,2110,1
2664,2111,4
2664,2113,4
2664,2114,1
2664,2117,4
2664,1174,2
2664,646,3
2664,647,4
2664,2119,3
2664,2120,1
2664,3860,2
2664,2121,3
2664,1319,4
2664,1320,5
2664,2123,1
2664,1321,3
2664,3863,2
2664,3867,3
2664,1326,4
2664,1185,2
2664,652,4
2664,2132,4
2664,2133,4
2664,2134,4
2664,2135,2
2664,1333,1
2664,2136,5
2664,3876,1
2664,1338,4
2664,1192,5
2664,1193,3
2664,660,5
2664,1195,4
2664,1196,3
2664,1197,4
2664,1198,5
2664,2141,3
2664,1339,2
2664,2142,4
2664,2143,2
2664,1341,3
2664,2144,2
2664,1342,3
2664,809,1
2664,2145,4
2664,1344,4
2664,1347,1
2664,817,3
2664,673,2
2664,2149,2
2664,1349,5
2664,3893,2
2664,3896,3
2664,1355,4
2664,1357,4
2664,687,1
2664,3099,4
2664,3100,4
2664,2300,1
2664,3103,4
2664,2301,5
2664,2302,1
2664,3106,3
2664,2159,5
2664,2160,5
2664,2161,4
2664,2162,1
2664,2166,3
2664,693,4
2664,2310,3
2664,1512,3
2664,1369,4
2664,1516,4
2664,1370,4
2664,2173,4
2664,1371,4
2664,1372,4
2664,1373,4
2664,1374,4
2664,1375,4
2664,1376,1
2664,1377,4
2664,848,3
2664,2320,2
2664,1379,3
2664,1384,4
2664,851,3
2664,1386,5
2664,1387,3
2664,1388,1
2664,857,5
2664,3132,1
2664,3134,5
2664,2333,4
2664,2334,2
2664,3138,1
2664,2192,4
2664,1390,4
2664,2193,4
2664,1392,3
2664,1393,5
2664,1395,4
2664,3139,1
2664,2339,2
2664,2343,1
2664,3146,4
2664,2345,4
2664,1543,4
2664,3152,3
2664,2351,5
2664,3154,1
2664,1551,3
2664,3156,4
2664,3158,4
2664,879,1
2664,3305,1
2664,3308,1
2664,2362,2
2664,1561,2
2664,2364,1
2664,3167,2
2664,2365,1
2664,3168,3
2664,2366,3
2664,2368,2
2664,898,2
2664,3309,1
2664,2512,4
2664,2516,3
2664,2370,5
2664,2517,4
2664,2372,1
2664,2374,1
2664,1572,2
2664,2375,4
2664,1573,1
2664,103,2
2664,104,1
2664,2377,4
2664,2378,3
2664,2519,4
2664,2520,3
2664,2521,3
2664,2522,1
2664,1720,5
2664,2523,4
2664,2524,1
2664,2525,2
2664,2379,3
2664,2526,4
2664,2380,3
2664,2527,5
2664,2381,3
2664,1725,1
2664,1579,4
2664,109,5
2664,2528,5
2664,2382,3
2664,110,4
2664,1583,1
2664,1585,1
2664,1586,3
2664,2529,4
2664,2530,4
2664,2531,4
2664,2532,4
2664,2534,4
2664,2536,2
2664,2390,4
2664,1589,4
2664,2538,3
2664,2392,4
2664,1590,4
2664,2393,4
2664,3196,4
2664,2394,4
2664,3197,5
2664,2395,2
2664,125,4
2664,2398,4
2664,3339,1
2664,3353,2
2664,1752,2
2664,3358,2
2664,140,3
2664,3499,2
2664,2699,4
2664,3503,2
2664,3504,4
2664,3505,4
2664,3359,5
2664,2703,1
2664,3506,5
2664,3360,4
2664,3507,5
2664,3361,4
2664,2705,5
2664,3362,5
2664,1759,1
2664,3365,5
2664,1761,3
2664,149,4
2664,152,1
2664,2709,3
2664,2715,4
2664,3518,4
2664,2717,3
2664,1916,3
2664,2573,1
2664,159,2
2664,1776,3
2664,160,4
2664,1778,4
2664,164,4
2664,3519,1
2664,3523,3
2664,3524,4
2664,3525,4
2664,3526,4
2664,1922,5
2664,1923,1
2664,1925,1
2664,3384,2
2664,3386,3
2664,3387,3
2664,1783,3
2664,315,4
2664,317,4
2664,171,3
2664,172,2
2664,3532,1
2664,1930,4
2664,2734,3
2664,3391,1
2664,2738,2
2664,2598,4
2664,328,4
2664,184,2
2664,3542,2
2664,2745,1
2664,1006,1
2664,2746,2
2664,1944,2
2664,1008,2
2664,332,5
2664,18,3
2664,195,4
2664,3550,4
2664,3551,5
2664,1010,1
2664,1950,4
2664,1014,4
2664,1952,5
2664,1015,1
2664,1953,4
2664,1016,5
2664,1018,5
2664,339,5
2664,1956,3
2664,1958,2
2664,20,4
2664,343,4
2664,348,4
2664,3700,4
2664,3701,4
2664,3702,5
2664,3703,3
2664,3704,1
2664,1019,2
2664,3707,3
2664,2761,5
2664,1959,1
2664,1960,4
2664,1961,5
2664,1962,4
2664,1963,1
2664,1964,3
2664,1027,5
2664,1028,5
2664,1967,4
2664,31,4
2664,354,1
2664,355,5
2664,33,3
2664,356,1
2664,38,4
2664,3716,1
2664,2914,4
2664,2915,5
2664,1030,4
2664,2916,4
2664,2917,5
2664,499,2
2664,2918,1
2664,1972,3
2664,1035,4
2664,1973,4
2664,1036,4
2664,2778,4
2664,507,4
2664,363,5
2664,43,3
2664,366,1
2664,46,4
2664,47,4
2664,3722,2
2664,2920,4
2664,3723,2
2664,2921,4
2664,2925,1
2664,3728,2
2664,2781,4
2664,2928,1
2664,1981,4
2664,2788,4
2664,516,3
2664,518,4
2664,373,1
2664,376,4
2664,378,4
2664,3732,4
2664,3734,5
2664,3589,4
2664,3590,4
2664,2790,4
2664,2791,3
2664,519,1
2664,1990,4
2664,2793,1
2664,2794,5
2664,2795,3
2664,1993,4
2664,523,4
2664,2796,4
2664,1994,2
2664,2797,2
2664,379,4
2664,1996,5
2664,526,4
2664,1997,4
2664,381,3
2664,1998,4
2664,61,4
2664,1999,4
2664,3739,1
2664,2000,3
2664,1199,4
2664,3741,1
2664,2002,3
2664,1200,4
2664,2003,2
2664,2004,3
2664,1202,5
2664,2005,1
2664,2943,5
2664,1205,1
2664,2008,5
2664,2946,5
2664,1207,5
2664,2947,4
2664,2948,4
2664,1063,3
2664,1065,2
2664,1066,1
2664,538,3
2664,2009,2
2664,2010,4
2664,2011,3
2664,1209,4
2664,2949,1
2664,2012,5
2664,2950,4
2664,2014,2
2664,1212,5
2664,2952,2
2664,2015,1
2664,1213,5
2664,1217,2
2664,1218,3
2664,1072,4
2664,2958,2
2664,540,5
2664,1076,4
2664,1077,3
2664,1078,4
2664,87,4
2664,3759,4
2664,2020,4
2664,2021,1
2664,1219,5
2664,1220,4
2664,3908,3
2664,3762,4
2664,1221,5
2664,3763,3
2664,2961,1
2664,1224,3
2664,2027,5
2664,1079,5
2664,1080,2
2664,3768,4
2664,1227,3
2664,2967,4
2664,1082,2
2664,1083,4
2664,550,4
2664,1085,4
2664,552,3
2664,1088,3
2664,94,1
2664,3914,2
2664,3916,4
2664,3770,3
2664,1229,4
2664,3917,4
2664,1230,3
2664,3918,4
2664,3772,4
2664,2970,2
2664,2033,3
2664,1232,5
2664,1233,5
2664,1234,2
2664,2037,1
2664,1089,4
2664,1237,3
2664,1091,4
2664,1093,3
2664,1096,3
2664,3921,1
2664,3925,4
2664,3926,5
2664,3780,1
2664,1239,4
2664,3927,1
2664,3781,1
2664,3928,2
2664,1241,5
2664,1243,4
2664,2984,4
2664,1245,3
2664,2985,4
2664,1246,4
1093,3792,4
1093,1257,3
1093,2999,2
1093,0,4
1093,4,3
1093,3947,5
1093,1406,4
1093,1264,2
1093,1268,4
1093,592,4
1093,593,4
1093,594,4
1093,596,5
1093,1270,4
1093,2076,5
1093,2077,3
1093,1275,4
1093,1277,2
1093,2079,3
1093,1281,1
1093,2086,3
1093,901,4
1093,1290,4
1093,903,3
1093,911,4
1093,913,4
1093,914,3
1093,918,5
1093,3051,3
1093,919,5
1093,923,1
1093,782,4
1093,2402,3
1093,3060,4
1093,1464,3
1093,1609,3
1093,3071,3
1093,1616,3
1093,2423,4
1093,2429,3
1093,2290,4
1093,3097,4
1093,1497,4
1093,967,3
1093,968,4
1093,2454,4
1093,1652,4
1093,3417,4
1093,2616,3
1093,1687,3
1093,221,4
1093,3447,4
1093,2647,3
1093,3450,3
1093,2659,4
1093,2663,4
1093,2670,5
1093,3478,4
1093,3480,5
1093,2694,2
1093,3498,4
1093,1100,4
1093,1102,5
1093,3644,1
1093,1103,4
1093,295,3
1093,3667,3
1093,1126,3
1093,2869,3
1093,2889,4
1093,483,3
1093,2114,3
1093,1175,1
1093,3863,2
1093,649,4
1093,2131,3
1093,1332,4
1093,800,2
1093,2138,3
1093,3878,3
1093,1192,3
1093,1195,4
1093,1196,4
1093,2143,4
1093,3892,4
1093,3896,5
1093,827,3
1093,3099,4
1093,838,4
1093,1376,2
1093,2323,5
1093,1386,3
1093,857,3
1093,2335,5
1093,3147,5
1093,2352,3
1093,2358,5
1093,1703,5
1093,2362,2
1093,898,4
1093,3173,3
1093,1720,5
1093,109,5
1093,2384,3
1093,1583,3
1093,2390,4
1093,2395,5
1093,3354,2
1093,3359,4
1093,2704,1
1093,2564,4
1093,149,4
1093,150,4
1093,1922,5
1093,317,5
1093,3535,4
1093,2738,4
1093,3397,3
1093,2598,4
1093,2746,3
1093,1007,4
1093,1946,5
1093,336,3
1093,16,4
1093,1954,3
1093,1957,3
1093,1021,4
1093,2761,5
1093,1959,4
1093,1960,4
1093,1967,3
1093,355,5
1093,33,3
1093,356,4
1093,2915,3
1093,1031,2
1093,1035,3
1093,3577,4
1093,46,4
1093,509,3
1093,1048,4
1093,371,4
1093,49,5
1093,2790,2
1093,1996,3
1093,526,5
1093,59,3
1093,1999,3
1093,1199,4
1093,2004,4
1093,1203,4
1093,1206,5
1093,538,4
1093,72,4
1093,1213,4
1093,2017,3
1093,2958,5
1093,1219,3
1093,1221,4
1093,1224,3
1093,3915,5
1093,1089,4
1093,1239,3
1093,1245,5
5633,2053,4
5633,586,4
5633,588,4
5633,0,5
5633,1,4
5633,6,4
5633,1408,4
5633,596,4
5633,2071,4
5633,2080,4
5633,2087,3
5633,3032,3
5633,3038,5
5633,2093,4
5633,1440,5
5633,3047,4
5633,912,4
5633,3053,1
5633,2404,3
5633,2405,3
5633,2406,4
5633,3071,1
5633,2415,4
5633,1475,4
5633,2422,5
5633,2423,2
5633,3086,4
5633,1484,4
5633,1493,2
5633,2447,4
5633,985,5
5633,2468,3
5633,2469,4
5633,2477,5
5633,207,4
5633,2484,4
5633,1830,3
5633,3437,3
5633,3438,3
5633,2497,2
5633,3439,3
5633,3447,5
5633,1847,4
5633,3449,5
5633,2803,5
5633,2807,3
5633,1861,1
5633,1862,4
5633,251,5
5633,255,3
5633,257,3
5633,3478,4
5633,259,5
5633,266,5
5633,2821,5
5633,2828,1
5633,1882,1
5633,1883,3
5633,3488,5
5633,1887,2
5633,1893,4
5633,3498,5
5633,1894,4
5633,288,4
5633,2839,3
5633,2840,3
5633,2859,3
5633,2860,4
5633,1125,1
5633,1126,4
5633,2871,4
5633,2879,4
5633,2880,4
5633,2882,5
5633,610,1
5633,2887,4
5633,2104,4
5633,2110,3
5633,2114,5
5633,647,4
5633,2123,4
5633,652,5
5633,1187,1
5633,2132,5
5633,2133,5
5633,1195,5
5633,1196,5
5633,2139,5
5633,2140,4
5633,2143,5
5633,670,4
5633,672,4
5633,2150,4
5633,3100,3
5633,3103,3
5633,2160,4
5633,2161,4
5633,2166,5
5633,691,1
5633,3113,5
5633,1512,2
5633,1516,5
5633,2173,4
5633,1526,5
5633,2192,3
5633,3155,3
5633,2501,4
5633,1561,4
5633,1565,3
5633,2517,3
5633,1579,5
5633,2528,2
5633,1583,5
5633,1589,1
5633,2538,4
5633,1590,4
5633,2553,2
5633,2554,1
5633,1908,4
5633,2567,1
5633,1910,4
5633,2570,5
5633,1916,5
5633,302,3
5633,1919,3
5633,3525,4
5633,1922,5
5633,315,4
5633,316,4
5633,317,5
5633,2597,4
5633,326,1
5633,328,3
5633,9,5
5633,332,5
5633,3551,5
5633,23,5
5633,348,4
5633,2905,2
5633,1966,4
5633,1967,5
5633,355,5
5633,33,5
5633,356,1
5633,2914,4
5633,2915,4
5633,2917,5
5633,361,3
5633,43,5
5633,366,3
5633,2925,2
5633,49,5
5633,378,2
5633,3590,5
5633,1996,1
5633,74,4
5633,75,2
5633,1209,5
5633,1214,5
5633,2958,5
5633,1219,5
5633,2960,2
5633,2967,4
5633,707,4
5633,1239,4
5633,2985,3
5633,2986,5
5633,1256,4
5633,724,3
5633,1258,5
5633,1264,5
5633,732,4
5633,736,4
5633,1269,5
5633,1274,5
5633,1284,5
5633,760,4
5633,1296,4
5633,2244,4
5633,2246,3
5633,2247,5
5633,2252,4
5633,784,5
5633,787,4
5633,1602,1
5633,2260,4
5633,1605,1
5633,797,1
5633,3209,5
5633,3218,4
5633,1614,5
5633,1640,4
5633,3246,3
5633,1652,4
5633,1653,5
5633,3262,4
5633,3263,2
5633,1662,5
5633,3268,4
5633,3272,1
5633,2616,3
5633,1675,4
5633,2621,3
5633,2627,5
5633,1688,5
5633,1689,2
5633,2640,2
5633,3607,1
5633,3613,4
5633,2682,5
5633,2687,4
5633,2693,5
5633,425,1
5633,2698,3
5633,433,4
5633,439,4
5633,441,4
5633,463,3
5633,470,4
5633,479,4
5633,1306,5
5633,1319,3
5633,1349,1
5633,1355,3
5633,1358,3
5633,1371,2
5633,1377,5
5633,1380,1
5633,851,5
5633,1386,4
5633,1390,3
5633,1392,5
5633,1393,5
5633,1395,5
5633,2365,5
5633,2370,5
5633,2371,4
5633,2377,4
5633,106,4
5633,111,4
5633,1731,2
5633,143,5
5633,2699,4
5633,3360,5
5633,2705,5
5633,1768,3
5633,152,4
5633,157,4
5633,2711,3
5633,2712,1
5633,2715,5
5633,2716,3
5633,159,2
5633,1776,4
5633,1778,1
5633,167,5
5633,2719,2
5633,2722,3
5633,3384,4
5633,3386,4
5633,1783,5
5633,171,4
5633,172,3
5633,2734,4
5633,3396,4
5633,184,3
5633,2745,2
5633,2747,1
5633,195,1
5633,197,4
5633,1014,4
5633,1019,5
5633,2761,5
5633,2769,3
5633,499,5
5633,1036,4
5633,503,4
5633,511,2
5633,1048,3
5633,2794,5
5633,2796,5
5633,526,1
5633,1999,5
5633,2000,5
5633,2002,4
5633,2004,5
5633,2005,4
5633,538,5
5633,2010,4
5633,2011,4
5633,1072,4
5633,540,5
5633,542,5
5633,1078,5
5633,546,3
5633,2020,4
5633,550,4
5633,551,5
5633,1096,5
5633,2045,5
1330,2986,4
1330,1249,4
1330,1251,4
1330,3794,4
1330,2996,4
1330,3947,2
1330,2064,4
1330,2066,4
1330,1266,5
1330,592,4
1330,3950,5
1330,1269,4
1330,1271,5
1330,1286,4
1330,3036,4
1330,901,4
1330,903,5
1330,1292,3
1330,907,4
1330,908,3
1330,3043,4
1330,911,5
1330,918,4
1330,919,4
1330,922,5
1330,923,3
1330,925,4
1330,3067,4
1330,2267,3
1330,1616,5
1330,3077,2
1330,941,4
1330,1483,4
1330,952,5
1330,3094,4
1330,2442,4
1330,3407,4
1330,2466,4
1330,1673,4
1330,1681,4
1330,222,4
1330,234,4
1330,3460,4
1330,2804,4
1330,2661,4
1330,3467,4
1330,3468,5
1330,2685,4
1330,2691,4
1330,1103,4
1330,2851,4
1330,2857,4
1330,3800,4
1330,1123,5
1330,479,3
1330,1301,5
1330,491,4
1330,3851,4
1330,1171,5
1330,1177,5
1330,1184,4
1330,1192,5
1330,1356,3
1330,1357,4
1330,2299,5
1330,3104,4
1330,2170,4
1330,2323,5
1330,857,5
1330,2335,3
1330,3146,4
1330,3147,3
1330,2356,4
1330,2500,4
1330,3159,4
1330,1703,3
1330,3162,4
1330,3318,1
1330,3188,4
1330,2389,4
1330,3195,4
1330,2394,2
1330,2395,4
1330,3358,4
1330,2699,2
1330,3503,4
1330,3359,4
1330,3362,4
1330,2706,4
1330,3509,4
1330,3511,4
1330,2715,4
1330,299,4
1330,2727,5
1330,2582,4
1330,3385,4
1330,1928,4
1330,317,4
1330,3535,4
1330,2733,3
1330,1932,4
1330,1938,4
1330,2598,4
1330,3542,4
1330,1939,4
1330,3544,5
1330,1941,4
1330,1943,4
1330,1944,4
1330,1946,5
1330,1948,4
1330,336,4
1330,16,4
1330,1949,3
1330,1952,4
1330,2758,4
1330,1958,2
1330,20,4
1330,2761,4
1330,1959,3
1330,1961,4
1330,33,3
1330,2769,2
1330,42,4
1330,2926,5
1330,57,3
1330,3734,4
1330,3736,5
1330,526,5
1330,2941,3
1330,1202,5
1330,1206,5
1330,3752,4
1330,1218,5
1330,1077,5
1330,2019,1
1330,1220,4
1330,2960,3
1330,2027,5
1330,1081,4
1330,1085,4
1330,3910,4
1330,2972,5
1330,704,4
1330,1093,4
1330,1095,4
1330,1096,5
1330,3928,5
1330,1241,4
1330,1246,4
1755,2986,3
1755,784,1
1755,3070,5
1755,2432,3
1755,2604,5
1755,3407,5
1755,2484,3
1755,2489,4
1755,2804,3
1755,3614,2
1755,2675,4
1755,259,4
1755,3622,5
1755,2825,2
1755,2827,1
1755,2682,1
1755,2687,1
1755,2693,2
1755,2880,4
1755,2099,5
1755,3113,5
1755,3156,4
1755,2354,4
1755,3158,4
1755,3159,1
1755,3175,1
1755,109,5
1755,2393,4
1755,2395,3
1755,2540,1
1755,2701,1
1755,2705,1
1755,3511,4
1755,2711,1
1755,2715,4
1755,2571,4
1755,2723,4
1755,3533,3
